Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25),C8H17NO7S(14),C13H27NO12S(22)
0.07849977151137519,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501473227424583,0.017501474500554854,0.9649122807017543,4.1849512467126005e-05,2.2076177290372288e-12,5.2725856105898076e-15,5.343541243014189e-07,1.2775507577308592e-09
0.07975745464816915,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750146386221255,0.017501465155829284,0.9649122807017543,4.185027816301381e-05,2.207615371569976e-12,5.272679264692695e-15,5.42912667523852e-07,1.298037219445756e-09
0.08227282092175708,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501445437161423,0.017501446771743565,0.9649122807017543,4.185150421560561e-05,2.2076107336761174e-12,5.272828195208844e-15,5.60029735252544e-07,1.3390026244099016e-09
0.08453665056798622,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750142913279821,0.017501430504242146,0.9649122807017543,4.185232951688307e-05,2.2076066297532143e-12,5.2729272729156496e-15,5.75435073633213e-07,1.3758643989535305e-09
0.0867141591274034,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501413641401283,0.017501415048296363,0.9649122807017543,4.185293210854257e-05,2.2076027305709923e-12,5.272998536026642e-15,5.902529766313823e-07,1.411315535037613e-09
0.0888916676868206,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750139829625709,0.017501399738599273,0.9649122807017543,4.1853388477164995e-05,2.2075988682873705e-12,5.273051420631637e-15,6.05070858002087e-07,1.4467626354085484e-09
0.09106917624623778,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501383065641574,0.01750138454342758,0.9649122807017543,4.185373034594468e-05,2.2075950348992084e-12,5.273089913975461e-15,6.198887171016456e-07,1.4822064537326495e-09
0.09324668480565497,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501367924724395,0.017501369437951553,0.9649122807017543,4.185398254452924e-05,2.207591224142475e-12,5.273117136863392e-15,6.347065534052907e-07,1.5176476008754918e-09
0.09542419336507216,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501352854018954,0.0175013544026851,0.9649122807017543,4.18541645589424e-05,2.207587431101233e-12,5.273135538465254e-15,6.495243664855836e-07,1.5530865718586028e-09
0.09760170192448935,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501337838251724,0.01750133942235508,0.9649122807017543,4.185429166226974e-05,2.207583651922392e-12,5.273147038431034e-15,6.643421559949467e-07,1.5885237672449445e-09
0.09977921048390653,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750132286548652,0.017501324485025622,0.9649122807017543,4.185437579033509e-05,2.2075798835947843e-12,5.273153136954118e-15,6.791599216513186e-07,1.6239595105172316e-09
0.09999999999999998,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501321349333326,0.017501322972465382,0.9649122807017543,4.185438230456605e-05,2.2075795020125307e-12,5.273153501934861e-15,6.806623747067227e-07,1.6275524641535516e-09
0.10195671904332372,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501307926398767,0.01750130958137243,0.9649122807017543,4.185442626740654e-05,2.2075761237660933e-12,5.273155005984733e-15,6.939776632261445e-07,1.65939406260246e-09
0.10413422760274091,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750129301368657,0.017501294704093815,0.9649122807017543,4.185445039514911e-05,2.207572370594256e-12,5.273153563254999e-15,7.087953805343716e-07,1.6948276339178465e-09
0.1063117361621581,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501278121623044,0.017501279847463053,0.9649122807017543,4.1854453900267764e-05,2.2075686226345503e-12,5.2731495285427966e-15,7.236130734262801e-07,1.7302603940899247e-09
0.10848924472157528,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501263245722456,0.017501265006994556,0.9649122807017543,4.185444126833195e-05,2.2075648787553615e-12,5.273143465629718e-15,7.384307417808817e-07,1.765692479713569e-09
0.11066675328099247,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750124838247838,0.01750125017918201,0.9649122807017543,4.185441600564403e-05,2.2075611380721204e-12,5.273135815214947e-15,7.532483855005397e-07,1.8011240006384047e-09
0.11284426184040966,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750123352914959,0.017501235361284277,0.9649122807017543,4.1854380853339686e-05,2.2075573998933047e-12,5.273126921825288e-15,7.680660045065455e-07,1.8365550451353448e-09
0.11719927895924405,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501203844205126,0.01750120574720075,0.9649122807017543,4.1854288912315556e-05,2.2075499290225266e-12,5.273106415697983e-15,7.977011681380055e-07,1.907415972527626e-09
0.12155429607807844,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750117417869402,0.017501176152549366,0.9649122807017543,4.185417763985391e-05,2.207542463066606e-12,5.273083479954307e-15,8.273362323023499e-07,1.978275677567198e-09
0.12590931319691281,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501144525029353,0.017501146569743466,0.9649122807017543,4.18540546225576e-05,2.207535000111611e-12,5.273059068132101e-15,8.569711967566926e-07,2.049134429939369e-09
0.1302643303157472,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501114878571353,0.017501116994143452,0.9649122807017543,4.185392450002624e-05,2.207527538987078e-12,5.2730337633699386e-15,8.866060613444396e-07,2.1199924028252794e-09
0.13461934743458157,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750108523657348,0.0175010874230029,0.9649122807017543,4.1853790018672836e-05,2.2075200790001516e-12,5.2730079108541735e-15,9.162408259665924e-07,2.1908497052510456e-09
0.13897436455341594,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750105559740209,0.017501057854688223,0.9649122807017543,4.1853652812063474e-05,2.20751261973872e-12,5.272981715902751e-15,9.45875490560885e-07,2.2617064056537565e-09
0.14332938167225032,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750102596002705,0.017501028288169337,0.9649122807017543,4.185351391029457e-05,2.207505160942918e-12,5.2729553079842676e-15,9.75510055087374e-07,2.3325625480578557e-09
0.1476843987910847,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500996323779373,0.01750099872277729,0.9649122807017543,4.1853373982311476e-05,2.2074977024439854e-12,5.272928771176059e-15,1.0051445195200593e-06,2.403418161292218e-09
0.15203941590991907,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500966688250012,0.017500969158103046,0.9649122807017543,4.1853233437146716e-05,2.2074902441387344e-12,5.2729021568879246e-15,1.0347788838424096e-06,2.474273263816336e-09
0.15639443302875344,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500937053207665,0.017500939593915323,0.9649122807017543,4.1853092506083116e-05,2.2074827859688158e-12,5.2728754941886556e-15,1.0644131480443606e-06,2.545127867007148e-09
0.16510446726642222,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500877784098912,0.017500880466514334,0.9649122807017543,4.1852809971343894e-05,2.2074678699126034e-12,5.272822084524344e-15,1.123681376066198e-06,2.686835599981677e-09
0.173814501504091,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750081851584673,0.017500821339967967,0.9649122807017543,4.185252698445435e-05,2.2074529541223805e-12,5.272768618393853e-15,1.1829492035599735e-06,2.8285413920048038e-09
0.18252453574175978,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175007592480481,0.017500762213873235,0.9649122807017543,4.1852243948391407e-05,2.207438038496482e-12,5.272715146445713e-15,1.2422166305128212e-06,2.9702452614267643e-09
0.1999446042170973,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750064071387449,0.01750064396310166,0.9649122807017543,4.1851677665759767e-05,2.2074082077535483e-12,5.272608177178825e-15,1.3607502828102262e-06,3.2536472341141587e-09
0.2148499388259085,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500539292306355,0.017500542784018,0.9649122807017543,4.1851193217505577e-05,2.2073826837905935e-12,5.272516661875338e-15,1.4621713303594115e-06,3.496131654609397e-09
0.2297552734347197,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500437871888805,0.01750044160607931,0.9649122807017543,4.185070880282655e-05,2.2073571602640387e-12,5.272425151851924e-15,1.563591204968647e-06,3.738610461694278e-09
0.24466060804353087,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500336452687514,0.01750034042935126,0.9649122807017543,4.185022435604512e-05,2.2073316371904424e-12,5.272333638855281e-15,1.6650099066611646e-06,3.98108365240008e-09
0.2744712772611532,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500133617869947,0.01750013807946333,0.9649122807017543,4.1849255429829176e-05,2.207280592386033e-12,5.272150611940123e-15,1.8678437913761352e-06,4.4660131867689915e-09
0.3042819464787756,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017499930787800783,0.017499935734301336,0.9649122807017543,4.184828649155652e-05,2.2072295493639823e-12,5.2719675877523136e-15,2.070672984665448e-06,4.950920260695438e-09
0.36390328491402035,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017499525141749444,0.017499531057996984,0.9649122807017543,4.1846348736391455e-05,2.207127468626896e-12,5.2716015673595765e-15,2.4763172976104053e-06,5.920667040091599e-09
0.4831459617845098,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01749871390605658,0.017498721761528644,0.9649122807017543,4.184247364511073e-05,2.206923328395233e-12,5.270869630141669e-15,3.2875496335240837e-06,7.859891155348576e-09
0.5852519754685307,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017498019314814938,0.017498028830535247,0.9649122807017543,4.18391559247417e-05,2.2067485481664956e-12,5.270242994680962e-15,3.982138099747963e-06,9.520139050516515e-09
0.7894640028365725,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01749663029782211,0.017496643133248984,0.9649122807017543,4.183252162177645e-05,2.2063990500116106e-12,5.268990015963064e-15,5.371149983822884e-06,1.2839844907132563e-08
