Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25),C8H17NO7S(14),C13H27NO12S(22),C11H24N2O9S2(32),C11H24N2O9S2(56),S(63),S(45),S(66)
0.010486772990387925,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017514794477570508,0.017514794591522616,0.9649122807017543,2.8993415231574105e-05,2.2109793763633346e-12,3.6556337775712676e-15,7.151956165404882e-08,1.1837768868909348e-10,9.015487114091526e-18,1.0891698152234332e-22,4.445150022952602e-28,1.4922899083835904e-20,1.8025882574483647e-25
0.010708508920725281,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017514476014639745,0.017514476132414632,0.9649122807017543,2.9310360634729e-05,2.210898942930167e-12,3.695562454232123e-15,7.302944391212105e-08,1.2220034483847397e-10,9.205659730863246e-18,1.112144755175049e-22,4.634780143054079e-28,1.539458567840913e-20,1.8607342383172211e-25
0.010930244851062637,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017514165360786586,0.01751416548240566,0.9649122807017543,2.961949696619042e-05,2.2108205583046417e-12,3.7344250049188045e-15,7.453927744438939e-08,1.2604440761585926e-10,9.395802370672786e-18,1.135116073394759e-22,4.828448355165347e-28,1.5890058941687565e-20,1.9192782861570835e-25
0.011151980781399994,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017513862323601102,0.01751386244908457,0.9649122807017543,2.9921016636408963e-05,2.2107440886645526e-12,3.77234344104269e-15,7.604906410368624e-08,1.2990869088559812e-10,9.585936292102097e-18,1.1580863381601316e-22,5.026071747667113e-28,1.6388298831671706e-20,1.9781111508669514e-25
0.01137371671173735,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751356671543426,0.017513566844801206,0.9649122807017543,3.021510729490596e-05,2.210669351478446e-12,3.809476804391298e-15,7.75588056805537e-08,1.3379205430603508e-10,9.776104318040997e-18,1.1810607236542896e-22,5.227487886520521e-28,1.6846717707732793e-20,2.0371002669713948e-25
0.011595452642074707,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017513278353240316,0.01751327848650871,0.9649122807017543,3.05019519879005e-05,2.2105965694691953e-12,3.8455539959134856e-15,7.906850390591206e-08,1.3769340120705847e-10,9.966233974522923e-18,1.2040304736428255e-22,5.432981003712481e-28,1.7337992299509023e-20,2.096495558311789e-25
0.011817188572412063,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017512997058503208,0.017512997195689984,0.9649122807017543,3.078172923187813e-05,2.2105257687749076e-12,3.8805442854375864e-15,8.05781604522017e-08,1.416116777031676e-10,1.0156294564816327e-17,1.2269918786202978e-22,5.642665322042674e-28,1.7893023954334216e-20,2.156314612254243e-25
0.01203892450274942,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017512722657085606,0.017512722798206683,0.9649122807017543,3.105461316457403e-05,2.210456316739281e-12,3.9150952689744604e-15,8.208777693591709e-08,1.4554587068261042e-10,1.0346454402679307e-17,1.24996527474913e-22,5.855889939754582e-28,1.8343739409135213e-20,2.2159860277031557e-25
0.012260660433086776,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017512454979159944,0.01751245512423025,0.9649122807017543,3.132077361394742e-05,2.2103884612625565e-12,3.948874454308164e-15,8.359735491865937e-08,1.494950069937959e-10,1.0536652114966131e-17,1.2729432479598e-22,6.072905597887684e-28,1.875169537522206e-20,2.275837036999443e-25
0.012482396363424133,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017512193859063756,0.017512194008097313,0.9649122807017543,3.158037624282136e-05,2.2103231196171876e-12,3.9809162922921055e-15,8.510689590954285e-08,1.5345815153997867e-10,1.0726598598344879e-17,1.2958908668377218e-22,6.294824781572514e-28,1.9406123308968648e-20,2.3367100186609287e-25
0.012704132293761489,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017511939135235077,0.017511939288244984,0.9649122807017543,3.183358261350279e-05,2.2102589657775813e-12,4.012672181675433e-15,8.661640136616395e-08,1.5743440653415505e-10,1.0916629974378781e-17,1.3188487411733972e-22,6.52032918293204e-28,1.9971158813345607e-20,2.397279663502496e-25
0.012925868224098845,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017511690650073842,0.017511690807072346,0.9649122807017543,3.208055032636632e-05,2.2101949935498467e-12,4.045075522560337e-15,8.812587269688686e-08,1.6142290969360042e-10,1.1107076316389187e-17,1.341856754832707e-22,6.748170994277775e-28,2.0116977100694474e-20,2.4567904937144896e-25
0.013147604154436202,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017511448249881406,0.01751144841087992,0.9649122807017543,3.2321433080366603e-05,2.2101344361830535e-12,4.074621843590802e-15,8.963531126173449e-08,1.654228335586699e-10,1.1297026033239411e-17,1.3648047663501865e-22,6.9818951763098255e-28,2.0755143368389615e-20,2.518390181269441e-25
0.013369340084773558,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175112117847277,0.01751121194973686,0.9649122807017543,3.255638080582346e-05,2.210076774942256e-12,4.102101394313417e-15,9.114471837455951e-08,1.6943338378178936e-10,1.1486492832232896e-17,1.3876944252706472e-22,7.221380958442445e-28,2.1872120749470602e-20,2.581221783490074e-25
0.013591076015110915,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175109811083947,0.017510981277424367,0.9649122807017543,3.278553972103746e-05,2.2100158052043647e-12,4.133988385359828e-15,9.26540953038621e-08,1.7345379850585257e-10,1.167728443204719e-17,1.4107441522220588e-22,7.459651838240594e-28,2.1660741402553452e-20,2.6395967985067483e-25
0.013812811945448271,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017510756078249066,0.017510756251308362,0.9649122807017543,3.3009052459574555e-05,2.2099569856982462e-12,4.164015169166535e-15,9.416344327485269e-08,1.77483346742569e-10,1.1868044844590205e-17,1.4337901200628405e-22,7.702079808745083e-28,2.1476851786894848e-20,2.699363579381758e-25
0.014034547875785628,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751053655518927,0.01751053673228663,0.9649122807017543,3.322705812319232e-05,2.209908531795574e-12,4.1839562887024715e-15,9.567276347020126e-08,1.8152132780642035e-10,1.2056169589590076e-17,1.4565176272366984e-22,7.958617671426348e-28,2.392452093209772e-20,2.767515849010909e-25
0.014256283806122984,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017510322403523588,0.017510322584666775,0.9649122807017543,3.34396924037966e-05,2.2098533895576916e-12,4.212419156904421e-15,9.718205703199729e-08,1.855670697775499e-10,1.2246277721355728e-17,1.4794847650447087e-22,8.211238231641115e-28,2.4385841704831952e-20,2.827213518395588e-25
0.01447801973646034,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017510113490920656,0.01751011367611679,0.9649122807017543,3.3647087632942066e-05,2.2097876007023978e-12,4.252175043126824e-15,9.86913250624353e-08,1.8961992898748677e-10,1.2440163367225081e-17,1.5029083448821812e-22,8.453364998183848e-28,2.106720549737888e-20,2.8768660469659344e-25
0.014699755666797697,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017509909688292503,0.017509909877548066,0.9649122807017543,3.384937289879853e-05,2.209747939550829e-12,4.264163739136271e-15,1.0020056862567717e-07,1.936792885620237e-10,1.2627301950478728e-17,1.5255167131423785e-22,8.725763504088086e-28,2.4491045366307397e-20,2.951168923743491e-25
0.014921491597135053,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017509710869748417,0.017509711063069304,0.9649122807017543,3.404667409221614e-05,2.2097151237982936e-12,4.2716532612687425e-15,1.0170978874847824e-07,1.9774455795514793e-10,1.2811859733027687e-17,1.5478132052851512e-22,9.011556204496336e-28,3.049214819112774e-20,3.0277370368708137e-25
0.01514322752747241,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175095169124828,0.017509517109874403,0.9649122807017543,3.423911401886995e-05,2.2096299255407573e-12,4.33543582895221e-15,1.032189864219572e-07,2.0181517156760554e-10,1.3011748534103226e-17,1.5719621110370762e-22,9.241910983249106e-28,2.1162683966542538e-20,3.0538531538311253e-25
0.015364963457809766,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750932769673211,0.017509327898199225,0.9649122807017543,3.442681244251082e-05,2.2095742218568153e-12,4.364481882274413e-15,1.0472816260216644e-07,2.0589058832569813e-10,1.3205491032203058e-17,1.5953684555708984e-22,9.501093378894273e-28,1.7975420968184113e-20,3.1128740289338723e-25
0.015586699388147123,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017509143105667382,0.01750914331121419,0.9649122807017543,3.460988619229014e-05,2.2096057170663676e-12,4.3046444337886485e-15,1.0623731821177452e-07,2.099702903714677e-10,1.3373186952094236e-17,1.6156275703092936e-22,9.864306164197406e-28,4.0826487718285206e-20,3.2485227752346234e-25
0.01580843531848448,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750896302535404,0.01750896323498444,0.9649122807017543,3.478844920264655e-05,2.2095186760867797e-12,4.377227401457783e-15,1.0774645414058453e-07,2.1405378268322565e-10,1.3572278529269165e-17,1.6396800666677456e-22,1.010829300578553e-27,3.2286211953033264e-20,3.2624790292936186e-25
0.016030171248821837,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017508787344656957,0.017508787558374254,0.9649122807017543,3.496261260896295e-05,2.2094479694276434e-12,4.422739732826175e-15,1.092555712469952e-07,2.1814059194376698e-10,1.3771938430058047e-17,1.6638014190643931e-22,1.0356750500465032e-27,2.3175262674828254e-20,3.3063843588724054e-25
0.016251907179159194,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750861595516667,0.017508616172973696,0.9649122807017543,3.5132484820782006e-05,2.2094232005559222e-12,4.424108513310513e-15,1.1076467035907775e-07,2.2223026571883028e-10,1.3956859564306432e-17,1.686141841966516e-22,1.066518225781778e-27,2.8797610246789515e-20,3.3865953599559905e-25
0.01647364310949655,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017508448751151755,0.01750844897305094,0.9649122807017543,3.5298171569542786e-05,2.209376810733984e-12,4.453993808624978e-15,1.1227375227523785e-07,2.2632237196059976e-10,1.4145900492965045e-17,1.7089799702500375e-22,1.0960292934965502e-27,3.02988821907337e-20,3.438002892064251e-25
0.016695379039833907,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750828562949564,0.017508285855489036,0.9649122807017543,3.545977597188511e-05,2.209319642488787e-12,4.4872101551013716e-15,1.1378281776514465e-07,2.3041649829713452e-10,1.434244955648716e-17,1.7327254436461726e-22,1.1232558247390832e-27,2.429148421098739e-20,3.49135603536678e-25
0.016917114970171263,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017508126489623646,0.01750812671971283,0.9649122807017543,3.561739860257514e-05,2.2093001530639723e-12,4.481403664520143e-15,1.1529186757078475e-07,2.3451225123151316e-10,1.4528313248271523e-17,1.75517979916916e-22,1.1550049430721925e-27,2.8965134981954206e-20,3.5786925866996068e-25
0.01713885090050862,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017507971233436795,0.017507971467623035,0.9649122807017543,3.5771137560562056e-05,2.209269925323139e-12,4.496988910171102e-15,1.1680090240741715e-07,2.3860925541616796e-10,1.4713036911757906e-17,1.7774962532044702e-22,1.18734157989653e-27,3.477670311241156e-20,3.640826841683917e-25
0.017360586830845976,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017507819765250027,0.017507820003534246,0.9649122807017543,3.5921088530931444e-05,2.2092070593507844e-12,4.542122219231049e-15,1.1830992296445085e-07,2.427071529892891e-10,1.4910047564665685e-17,1.801297439056537e-22,1.2154623891334388e-27,2.8302070922084947e-20,3.679767417499543e-25
0.017582322761183333,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017507671991734447,0.017507672234117172,0.9649122807017543,3.6067344842662243e-05,2.2091758543681378e-12,4.5480590569827855e-15,1.1981892990626046e-07,2.468056029594526e-10,1.5101174736812952e-17,1.8243878125340148e-22,1.2464178932949115e-27,2.770785675587017e-20,3.75686086869906e-25
0.01780405869152069,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017507527821860484,0.017507528068341927,0.9649122807017543,3.6209997525298506e-05,2.209161016357866e-12,4.54668257006624e-15,1.2132792387298304e-07,2.5090428060552027e-10,1.5283338424398723e-17,1.8463949713381267e-22,1.2809884651131954e-27,3.607357529051244e-20,3.8341933193006475e-25
0.018025794621858045,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750738716684183,0.017507387417421923,0.9649122807017543,3.634913536511988e-05,2.2091060145114122e-12,4.588938398942409e-15,1.2283690548130186e-07,2.5500287688754854e-10,1.54770048278698e-17,1.8697920169309747e-22,1.3114854509130003e-27,3.293747767180173e-20,3.8720777843350656e-25
0.018247530552195402,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750724994007996,0.017507250194758343,0.9649122807017543,3.648484496067999e-05,2.2090609229789078e-12,4.611000703702532e-15,1.2434587532521556e-07,2.5910109786927746e-10,1.5672914869289794e-17,1.8934603142194968e-22,1.3417760950862257e-27,2.755664703117239e-20,3.9337381453973195e-25
0.01846926648253276,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750711605711849,0.01750711631589447,0.9649122807017543,3.661721076837004e-05,2.209046336812823e-12,4.609340166525689e-15,1.2585483397667037e-07,2.6319866424449524e-10,1.585644808118876e-17,1.91563296779941e-22,1.3770400159327637e-27,3.454857190298788e-20,4.0110624937216727e-25
0.018691002412870115,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017506985435572043,0.01750698569844472,0.9649122807017543,3.6746315173464885e-05,2.208996243264628e-12,4.6555660538757075e-15,1.2736378198653605e-07,2.672953106075099e-10,1.604574334690441e-17,1.9385017296379868e-22,1.4102106803170182e-27,3.577837390770776e-20,4.0395134007401996e-25
0.01891273834320747,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750685799508535,0.017506858262053587,0.9649122807017543,3.687223853128373e-05,2.20893967428531e-12,4.681954086960295e-15,1.2887271988516288e-07,2.7139078503774494e-10,1.6250037173054615e-17,1.963183212511047e-22,1.4386827570832838e-27,2.201138472579157e-20,4.1018688533735932e-25
0.019134474273544828,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750673365727639,0.017506733928338687,0.9649122807017543,3.6995059223892914e-05,2.2089762443048716e-12,4.609991009051256e-15,1.3038164818314994e-07,2.754848485286036e-10,1.642787846620275e-17,1.984668331277619e-22,1.477793964443701e-27,3.4689959023627874e-20,4.251151450670084e-25
0.019356210203882184,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017506612345702156,0.01750661262085687,0.9649122807017543,3.711485369404618e-05,2.208958873872883e-12,4.6511397653765116e-15,1.3189056737180256e-07,2.795772746484357e-10,1.65950080246483e-17,2.0048583131895762e-22,1.51998883789918e-27,5.807710896029021e-20,4.265625788879321e-25
0.01957794613421954,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017506493985803697,0.0175064942650491,0.9649122807017543,3.723169650075088e-05,2.2088718624542065e-12,4.7082062599720245e-15,1.3339947792386916e-07,2.836678489945284e-10,1.6810053570431002e-17,2.0308390420732854e-22,1.5455588698067584e-27,3.35571583383699e-20,4.301442934365632e-25
0.019799682064556897,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017506378504853117,0.017506378788187085,0.9649122807017543,3.734566037191908e-05,2.2088549610621075e-12,4.703948759963302e-15,1.349083802942452e-07,2.877563686722684e-10,1.6999218925508428e-17,2.0536923178729599e-22,1.5812142555873647e-27,3.4910809845943823e-20,4.383582780962716e-25
0.020021417994894253,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017506265831916234,0.017506266119336453,0.9649122807017543,3.7456816241632026e-05,2.2088595654657205e-12,4.708290017872596e-15,1.364172749204648e-07,2.9184264193336927e-10,1.7167679429704455e-17,2.0740433113343287e-22,1.6244669362810417e-27,5.696401208133915e-20,4.438706481906693e-25
0.02024315392523161,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750615589781253,0.017506156189316703,0.9649122807017543,3.7565233290291975e-05,2.208785868828405e-12,4.751891977616263e-15,1.379261622232257e-07,2.9592648778939027e-10,1.737977404321469e-17,2.0996675235457853e-22,1.6523795122262964e-27,3.5391318230699907e-20,4.485760831175321e-25
0.020464889855568966,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017506048635066294,0.01750604893065178,0.9649122807017543,3.767097899364831e-05,2.208746697424284e-12,4.754247291111551e-15,1.3943504260702764e-07,3.000077355429591e-10,1.7584553173693438e-17,2.124407761285848e-22,1.6836523854498473e-27,2.1131587225770407e-20,4.572159680362493e-25
0.020686625785906323,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017505943977863217,0.01750594427752716,0.9649122807017543,3.77741191659077e-05,2.2087735840612633e-12,4.739704105227069e-15,1.40943916460733e-07,3.0408622437704906e-10,1.7745491623446423e-17,2.1438497155417087e-22,1.7309091543001107e-27,5.070251755534716e-20,4.6408134519457975e-25
0.02090836171624368,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017505841862008705,0.017505842165748277,0.9649122807017543,3.787471800152566e-05,2.2087281955663537e-12,4.778618202019822e-15,1.424527841581027e-07,3.0816180296396397e-10,1.7938519989981805e-17,2.167169728308452e-22,1.7667537822646717e-27,4.818952031157809e-20,4.67615647577732e-25
0.021130097646581036,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017505742224889095,0.017505742532701308,0.9649122807017543,3.797283811415814e-05,2.208660378705709e-12,4.8029531205518476e-15,1.4396164605828994e-07,3.122343291059222e-10,1.8156564723446128e-17,2.19351311557196e-22,1.794324973273449e-27,2.066456671034544e-20,4.747885667797216e-25
0.021351833576918392,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750564500543328,0.017505645317314817,0.9649122807017543,3.806854057486189e-05,2.208682103956388e-12,4.7807010063207926e-15,1.4547050250632537e-07,3.163036693824215e-10,1.8326289487635295e-17,2.2140169136044574e-22,1.839740234437501e-27,4.14487005722358e-20,4.831152753783933e-25
0.02157356950725575,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017505550144075104,0.017505550460022657,0.9649122807017543,3.816188494964092e-05,2.208674150295033e-12,4.8009734424410565e-15,1.4697935383359103e-07,3.203696988073534e-10,1.849959156903502e-17,2.234952965076048e-22,1.883883325675185e-27,5.865567791472904e-20,4.869787063954972e-25
0.021795305437593105,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750545758272189,0.017505457902732145,0.9649122807017543,3.8252929331099724e-05,2.2086117094517e-12,4.826494724098593e-15,1.484882003582127e-07,3.2443230054495527e-10,1.871380883261199e-17,2.2608338073302875e-22,1.913968196777153e-27,3.495536256688766e-20,4.935910036021346e-25
0.02201704136793046,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750536726470355,0.017505367588772892,0.9649122807017543,3.83417303892739e-05,2.2085997074984023e-12,4.8306669952211696e-15,1.4999704238569374e-07,3.2849136545270763e-10,1.8898603691380592e-17,2.283158811381621e-22,1.955005459152678e-27,4.0670680465314974e-20,5.0011364433978555e-25
0.022238777298267818,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017505279134743243,0.017505279462867996,0.9649122807017543,3.842834340089776e-05,2.2086034761736817e-12,4.83867980316946e-15,1.5150588020927383e-07,3.325467918243461e-10,1.906940599867697e-17,2.3037927626700143e-22,2.001323870401116e-27,6.037508294106188e-20,5.0502186479617095e-25
0.022460513228605174,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750519313893166,0.0175051934711082,0.9649122807017543,3.8512822275169395e-05,2.2085466854687688e-12,4.859708359890088e-15,1.530147141102425e-07,3.3659848516502215e-10,1.9282208893620616e-17,2.3295027238795794e-22,2.0331280286870485e-27,3.8087141442025483e-20,5.119081419237196e-25
0.02268224915894253,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750510922468926,0.017505109560913723,0.9649122807017543,3.859521959157318e-05,2.208515374135771e-12,4.8656241879175835e-15,1.5452354435839955e-07,3.4064635786231334e-10,1.9482339897031304e-17,2.3536811767959187e-22,2.0699297936728638e-27,2.846792693792705e-20,5.193935613162818e-25
0.022903985089279887,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017505027340732525,0.01750502768100092,0.9649122807017543,3.867558663351264e-05,2.2085354674117266e-12,4.8664817063288084e-15,1.56032371212462e-07,3.4469032889551396e-10,1.9644507972798356e-17,2.3732715952383075e-22,2.1205348653555707e-27,5.680326632133252e-20,5.242804013397147e-25
0.023125721019617244,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504947437040303,0.017504947781348743,0.9649122807017543,3.875397342201562e-05,2.2085009148169546e-12,4.885902212194982e-15,1.5754119492046836e-07,3.4873032354856225e-10,1.9841340632937252e-17,2.3970514941856368e-22,2.1591548326702613e-27,5.0480848289883655e-20,5.299273807666217e-25
0.0233474569499546,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750486946482324,0.01750486981316772,0.9649122807017543,3.8830428746372755e-05,2.2084481494788335e-12,4.899085927588933e-15,1.5905001572014163e-07,3.5276627315277346e-10,2.00558124961761e-17,2.4229631520459195e-22,2.192019279798348e-27,2.652248537347095e-20,5.376858073822154e-25
0.023569192880291957,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504793376493674,0.017504793728869966,0.9649122807017543,3.8905000194138435e-05,2.208463977534135e-12,4.896457185605453e-15,1.605588338392437e-07,3.5679811483663056e-10,2.022382193073157e-17,2.4432594794667853e-22,2.2417817481859463e-27,4.9016474495300794e-20,5.433411441215707e-25
0.023790928810629313,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750471912563653,0.01750471948204049,0.9649122807017543,3.897773418026288e-05,2.2084581713444104e-12,4.909239352126472e-15,1.6206764949591645e-07,3.608257912855796e-10,2.040186854655894e-17,2.4647689633766266e-22,2.288257451305572e-27,6.147506245193785e-20,5.480804479504607e-25
0.02401266474096667,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504646666984886,0.017504647027412393,0.9649122807017543,3.90486759715691e-05,2.2084096975281506e-12,4.9226109974128356e-15,1.6357646289896588e-07,3.648492505426975e-10,2.061362833411037e-17,2.4903528768322506e-22,2.3232549936810474e-27,4.022718033483089e-20,5.55498722372461e-25
0.024234400671304026,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750457595638039,0.017504576320827102,0.9649122807017543,3.9117869726320556e-05,2.20840006336485e-12,4.928893981552043e-15,1.6508527424832008e-07,3.6886844568782336e-10,2.0798288238275243e-17,2.5126615428478996e-22,2.368252399100309e-27,4.607323364273011e-20,5.614415170703244e-25
0.024456136601641382,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750450695075035,0.01750450731921193,0.9649122807017543,3.918535851708949e-05,2.2084030042331762e-12,4.936894042011083e-15,1.665940837352893e-07,3.7288333465673083e-10,2.097242543983009e-17,2.533698516323837e-22,2.4173306632752115e-27,6.243953560532038e-20,5.662969641620727e-25
0.02467787253197874,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750443960808769,0.017504439980559897,0.9649122807017543,3.9251184350835765e-05,2.2083588152057868e-12,4.948315886787542e-15,1.6810289154279368e-07,3.768938800830036e-10,2.118243979713472e-17,2.55907151381659e-22,2.454142077685409e-27,4.293591253945477e-20,5.736968398026311e-25
0.024899608462316095,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504373887421508,0.017504374263899926,0.9649122807017543,3.931538819837549e-05,2.2083340739978e-12,4.954450622792503e-15,1.6961169784569618e-07,3.809000490671342e-10,2.1379815613397346e-17,2.582916972838172e-22,2.4958464511801273e-27,3.606796592173782e-20,5.806135535872065e-25
0.02512134439265345,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504309748790758,0.017504310129270905,0.9649122807017543,3.9378010020620816e-05,2.2083495928730584e-12,4.959753940791019e-15,1.711205028110974e-07,3.8490181297280304e-10,2.154596943688908e-17,2.602989049719155e-22,2.5489419352677953e-27,6.041531033547217e-20,5.850229834806338e-25
0.025343080322990808,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504247153218085,0.01750424753769561,0.9649122807017543,3.943908879482989e-05,2.2083228604566063e-12,4.970746213827025e-15,1.7262930659862712e-07,3.88899147225994e-10,2.174304741199327e-17,2.626798632384698e-22,2.591492186701468e-27,5.3844771132190926e-20,5.913189648562201e-25
0.025564816253328165,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750418606268593,0.017504186451156405,0.9649122807017543,3.94986625384466e-05,2.2082815465582893e-12,4.9788180581451634e-15,1.7413810936070693e-07,3.9289203113520765e-10,2.1953256430540843e-17,2.6521951185610924e-22,2.6298427097797316e-27,3.414575333408085e-20,5.989924421489787e-25
0.02578655218366552,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504126440113156,0.017504126832572027,0.9649122807017543,3.955676833250518e-05,2.208293585050466e-12,4.982364955399754e-15,1.7564691124280594e-07,3.968804477168007e-10,2.2123630290966713e-17,2.672777154843523e-22,2.6826517046788665e-27,5.427344882034178e-20,6.038608367876249e-25
0.026008288114002878,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750406824933229,0.01750406864577509,0.9649122807017543,3.961344234434683e-05,2.2082892263838195e-12,4.991184553922722e-15,1.7715571238368696e-07,4.008643835274934e-10,2.2304664564731326e-17,2.694647725198214e-22,2.7320518099823113e-27,6.37428353288789e-20,6.089949960407632e-25
0.026230024044340234,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504011455070554,0.01750401185549287,0.9649122807017543,3.9668719846652874e-05,2.208251314921299e-12,4.99912128041507e-15,1.786645129156113e-07,4.0484382852550824e-10,2.2512848857521966e-17,2.719799535077643e-22,2.7722984380180196e-27,4.606774261314739e-20,6.1643627374541225e-25
0.02645175997467759,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750395602291896,0.017503956427316232,0.9649122807017543,3.972263524829756e-05,2.2082436909098465e-12,5.005170055664247e-15,1.8017331296466896e-07,4.088187758472891e-10,2.2698169626524258e-17,2.742188065932504e-22,2.821004841241727e-27,5.1251317281074734e-20,6.221786298169989e-25
0.026673495905014947,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503901919314495,0.017503902327682206,0.9649122807017543,3.9775222112175655e-05,2.2082460391818562e-12,5.012076400527506e-15,1.8168211265096584e-07,4.1278922168204315e-10,2.287538236341442e-17,2.763596733765692e-22,2.8729509692702082e-27,6.454115999057914e-20,6.271327986574707e-25
0.026895231835352303,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175038491115245,0.017503849523858216,0.9649122807017543,3.982651317083686e-05,2.208211436971625e-12,5.019083546011388e-15,1.8319091208878778e-07,4.167551651620637e-10,2.3081950284429972e-17,2.7885532132088693e-22,2.914958032067446e-27,4.848186493975052e-20,6.34467899476278e-25
0.02711696776568966,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750379756762371,0.0175037979839189,0.9649122807017543,3.987654034944317e-05,2.2081919321932834e-12,5.02443987792371e-15,1.8469971138683975e-07,4.2071660820269567e-10,2.3277540931612424e-17,2.8121829208495195e-22,2.9612391728309273e-27,4.3397505201745873e-20,6.410578014026632e-25
0.027338703696027016,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750374725647376,0.017503747676725863,0.9649122807017543,3.992533478622871e-05,2.208204085980706e-12,5.030341150624269e-15,1.8620851064845822e-07,4.2467355536131483e-10,2.3448008727090067e-17,2.832776365189813e-22,3.016752069285817e-27,6.343073212728986e-20,6.454945535372075e-25
