Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25),C8H17NO7S(14),C13H27NO12S(22),C11H24N2O9S2(32),C11H24N2O9S2(56),S(63),S(45)
0.012817784973418572,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017511811002482603,0.017511811157535397,0.9649122807017543,3.19609375834155e-05,2.2102263309345656e-12,4.028833984795568e-15,8.739009820086428e-08,1.594772720721236e-10,1.1014081669954777e-17,1.3306219773064761e-22,6.637245445936969e-28,2.0209618840037432e-20
0.013257672980530526,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017511330137099695,0.01751133030008776,0.9649122807017543,3.243879261551651e-05,2.2101140828864964e-12,4.08063472954599e-15,9.038457874337786e-08,1.6741237765439258e-10,1.1388871438702078e-17,1.375900655749577e-22,7.108764842308667e-28,2.3514868725501098e-20
0.013697560987642481,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751087234573275,0.01751087251669649,0.9649122807017543,3.289357367224491e-05,2.20996361433321e-12,4.168661235296782e-15,9.337893796120361e-08,1.7538783022306668e-10,1.177426243995292e-17,1.422460276052461e-22,7.5548009750761e-28,1.620515712788558e-20
0.014137448994754435,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017510436514142896,0.017510436693116863,0.9649122807017543,3.3326394994420316e-05,2.2098634278801577e-12,4.214805502958681e-15,9.637318542877252e-08,1.8339791616634798e-10,1.2149151675000473e-17,1.4677509670845573e-22,8.056963057454516e-28,1.938133169701488e-20
0.01457733700186639,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01751002158210306,0.017510021769116618,0.9649122807017543,3.3738316810656845e-05,2.2097974194434686e-12,4.232575897331473e-15,9.936733007228362e-08,1.9143738295459658e-10,1.2517022629563397e-17,1.5121936359263039e-22,8.601743063864287e-28,2.956153355134574e-20
0.015017225008978344,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017509626540628966,0.017509626735706652,0.9649122807017543,3.413034810654501e-05,2.209733272340161e-12,4.250892153831884e-15,1.0236138021285613e-07,1.9950140558282279e-10,1.2885758267367916e-17,1.556740797730775e-22,9.158705572049752e-28,3.8865154770280783e-20
0.015457113016090299,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017509250429243756,0.017509250632405833,0.9649122807017543,3.450344935994529e-05,2.2095522713978204e-12,4.372447012061031e-15,1.0535534360880658e-07,2.0758555377140748e-10,1.3282627855973718e-17,1.604687372244357e-22,9.622269675575981e-28,2.0028075840420846e-20
0.015897001023202254,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750889233378242,0.01750889254504483,0.9649122807017543,3.4858534736937304e-05,2.2094667906702283e-12,4.413194688506358e-15,1.0834922748795573e-07,2.1568576726666124e-10,1.36586552822256e-17,1.6501155936263211e-22,1.0182070455452168e-27,2.201982680606438e-20
0.01633688903031421,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017508551384350465,0.017508551603725504,0.9649122807017543,3.519647413268161e-05,2.2094495737157058e-12,4.396317783884728e-15,1.1134303857743676e-07,2.2379833310604818e-10,1.4019902010230767e-17,1.6937578644433877e-22,1.0814616432500723e-27,3.878068695814413e-20
0.01673278823671497,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017508258504700967,0.01750825873138524,0.9649122807017543,3.5486644791044415e-05,2.2093166453821465e-12,4.483846631421196e-15,1.1403741150487417e-07,2.3110739511413205e-10,1.4372735379917532e-17,1.736384281535594e-22,1.1289864239208497e-27,2.6151045269909165e-20
0.017128687443115728,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750797826653004,0.01750797850052838,0.9649122807017543,3.576417401059849e-05,2.2093307982906223e-12,4.445290897675568e-15,1.1673173480768237e-07,2.3842144767942015e-10,1.46924847936778e-17,1.7750131002628606e-22,1.190580368542071e-27,4.6593940737208885e-20
0.017524586649516487,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017507710119094314,0.01750771036040975,0.9649122807017543,3.602961253467839e-05,2.209228523494092e-12,4.5086566034637226e-15,1.1942601247594992e-07,2.457384090304319e-10,1.5039727267680004e-17,1.8169639893484805e-22,1.242786991818043e-27,3.954211262924444e-20
0.017880895935277172,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017507478688150085,0.01750747893605184,0.9649122807017543,3.625860549251667e-05,2.20911631882547e-12,4.583995721550775e-15,1.2185082645163863e-07,2.523245796242476e-10,1.5357426436938658e-17,1.85534578198544e-22,1.2888426107848064e-27,2.801068588531648e-20
0.018237205221037858,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017507256255712183,0.017507256510199708,0.9649122807017543,3.647859997641059e-05,2.2090865675110055e-12,4.588836347605222e-15,1.2427560904657996e-07,2.5891027772890976e-10,1.5656693169482032e-17,1.891500358771619e-22,1.3430555601078365e-27,3.4904836958189187e-20
0.018593514506798543,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017507042468214173,0.017507042729285816,0.9649122807017543,3.6689949552682015e-05,2.209020006228304e-12,4.626282651243753e-15,1.2670036266621394e-07,2.654943230064204e-10,1.5964899167405238e-17,1.9287350712619545e-22,1.3948265637616792e-27,3.285734000662697e-20
0.018949823792559228,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017506836985959534,0.017506837253612493,0.9649122807017543,3.689299391783189e-05,2.2090378499017788e-12,4.5916211070100255e-15,1.2912508957468866e-07,2.7207562835169976e-10,1.6254254301590102e-17,1.9636920468429262e-22,1.4549183059609927e-27,4.9654387421916647e-20
0.019306133078319913,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017506639482593473,0.017506639756824136,0.9649122807017543,3.70880594263624e-05,2.2089330470863226e-12,4.663663936326865e-15,1.3154979190194648e-07,2.786531946364614e-10,1.6572191529763813e-17,2.002102622585919e-22,1.5049613695710281e-27,3.7870500549583724e-20
0.01962681143550453,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750646829213033,0.017506468572276924,0.9649122807017543,3.725705584502229e-05,2.208874551731635e-12,4.698133709795199e-15,1.3373200463717454e-07,2.8456904851894484e-10,1.685048836562712e-17,2.0357239820157492e-22,1.5539113039718053e-27,3.5107959926965484e-20
0.019947489792689146,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017506303090451442,0.01750630337650962,0.9649122807017543,3.742006350509329e-05,2.208784195230816e-12,4.7606794025254325e-15,1.3591420046134258e-07,2.904805168393229e-10,1.7136433495742356e-17,2.0702695486469722e-22,1.6007257143968095e-27,2.4696084265032137e-20
0.020268168149873762,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017506143665346707,0.01750614395731135,0.9649122807017543,3.757729461664289e-05,2.2088416583625014e-12,4.696046495382828e-15,1.3809638067532076e-07,2.9638703403182984e-10,1.7388819509165578e-17,2.1007600348735163e-22,1.6613636120957515e-27,4.7836181830897016e-20
0.02058884650705838,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017505989812122136,0.017505990109988007,0.9649122807017543,3.772895387317733e-05,2.2086945832963103e-12,4.808651492257712e-15,1.4027854650836538e-07,3.0228808010155413e-10,1.768842768884593e-17,2.1369566215778694e-22,1.7045400687477053e-27,2.3759411850854312e-20
0.020877457028524532,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750585594484737,0.017505856248019095,0.9649122807017543,3.786084659832075e-05,2.208723263092135e-12,4.771270535164375e-15,1.422424844233449e-07,3.075939487532164e-10,1.7921410718880107e-17,2.16510312345837e-22,1.7583055725654193e-27,3.874758373597656e-20
0.02113720649784407,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017505739071245627,0.017505739379188295,0.9649122807017543,3.7975943122625937e-05,2.2086938047584176e-12,4.7857151620385334e-15,1.4401002005525728e-07,3.123648462581696e-10,1.8143977397185813e-17,2.1919916669784185e-22,1.8022780143619876e-27,3.935582694080589e-20
0.02139695596716361,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175056255127172,0.017505625825426432,0.9649122807017543,3.8087724589831776e-05,2.208663237944002e-12,4.801423439023957e-15,1.4577754821976736e-07,3.171313665336679e-10,1.8366989685439168e-17,2.2189339949041396e-22,1.846620720463095e-27,3.95175402883278e-20
0.021656705436483147,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017505515173789978,0.017505515491261198,0.9649122807017543,3.8196286471926094e-05,2.208638079705443e-12,4.812755656337448e-15,1.4754506944703397e-07,3.218933102301342e-10,1.858894774055723e-17,2.245748950520324e-22,1.89191434702667e-27,4.073240553176782e-20
0.021916454905802685,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750540796174216,0.017505408283970597,0.9649122807017543,3.830172149057245e-05,2.2086101589119174e-12,4.826763327116032e-15,1.493125842425584e-07,3.26650493125702e-10,1.8811719980258016e-17,2.272662290443134e-22,1.9374353762936922e-27,4.113235300530145e-20
0.022176204375122223,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017505303786520363,0.017505304113501097,0.9649122807017543,3.8404119699003015e-05,2.2085838724990175e-12,4.8396390771505295e-15,1.5108009308819854e-07,3.314027453959257e-10,1.9034293023740383e-17,2.2995515554622854e-22,1.983576333013756e-27,4.173067020360962e-20
0.02243595384444176,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017505202560663118,0.01750520289239106,0.9649122807017543,3.850356855854868e-05,2.208558477990457e-12,4.852016354796154e-15,1.5284759644310838e-07,3.3614991093929536e-10,1.9256832139452443e-17,2.326436723455174e-22,2.0302732240931004e-27,4.236217177377622e-20
0.022955452783080837,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017505008619564687,0.01750500896077121,0.9649122807017543,3.869395570796652e-05,2.2085094853532203e-12,4.876004123568355e-15,1.5638258841100055e-07,3.456284209360371e-10,1.9701990975485283e-17,2.3802167984190595e-22,2.125264340671234e-27,4.354258630714653e-20
0.023474951721719914,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750482548783151,0.017504825838494706,0.9649122807017543,3.8873533552926117e-05,2.2084632785451377e-12,4.898582323568129e-15,1.5991756339876643e-07,3.550850249550824e-10,2.0147136989840037e-17,2.4339953233992217e-22,2.222432037002602e-27,4.473349669620226e-20
0.02399445066035899,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504652551894692,0.017504652911991842,0.9649122807017543,3.904291566100291e-05,2.208419644869686e-12,4.9198781183632005e-15,1.6345252434882087e-07,3.6451890658683964e-10,2.0592283908798348e-17,2.4877739580615705e-22,2.3217712296207076e-27,4.592155021532739e-20
0.024513949598998067,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750448923301623,0.017504489602523942,0.9649122807017543,3.9202680768871635e-05,2.2083784382068814e-12,4.939964360578299e-15,1.6698747391952894e-07,3.739294127827575e-10,2.1037432153425507e-17,2.5415527528436896e-22,2.423281969839165e-27,4.7106661472822334e-20
0.025033448537637143,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750433498525605,0.017504335364150445,0.9649122807017543,3.935337481519045e-05,2.20833952073894e-12,4.958909755052846e-15,1.7052241450865482e-07,3.8331603745092405e-10,2.148258208955216e-17,2.5953317519807106e-22,2.52696430773629e-27,4.8288767402131536e-20
0.02555294747627622,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504189293629315,0.017504189681886134,0.9649122807017543,3.949551278340303e-05,2.2083027624656734e-12,4.976779107619164e-15,1.7405734827417482e-07,3.926784070276901e-10,2.1927734036277904e-17,2.6491109940197925e-22,2.632818292051677e-27,4.946782138800303e-20
0.026072446414915296,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750405167252891,0.01750405207012364,0.9649122807017543,3.9629580279192715e-05,2.2082680408071132e-12,4.993633523002055e-15,1.775922771517791e-07,4.020162684422092e-10,2.2372888269612516e-17,2.7028905123051347e-22,2.7408439700175162e-27,5.064379183529867e-20
0.026591945353554372,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503921663784654,0.017503922070692637,0.9649122807017543,3.9756035471291686e-05,2.2082352401129553e-12,5.009530649681681e-15,1.8112720287609756e-07,4.113294746153814e-10,2.28180450272786e-17,2.7566703355617513e-22,2.851041387091999e-27,5.181666004680945e-20
0.02711144429219345,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750379883514319,0.01750379925133972,0.9649122807017543,3.987531061161971e-05,2.2082042512776587e-12,5.0245248722667655e-15,1.8466212699695928e-07,4.2061797346714925e-10,2.326320451084522e-17,2.810450488133036e-22,2.963410587278594e-27,5.298642014271343e-20
0.027630943230832525,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503682778890296,0.017503683204350695,0.9649122807017543,3.998781341295473e-05,2.2081749713928983e-12,5.038667484743739e-15,1.8819705089377437e-07,4.298817983090869e-10,2.3708366889658837e-17,2.864230990479522e-22,3.07795161279268e-27,5.415307694584362e-20
0.0281504421694716,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503573110530225,0.01750357354522992,0.9649122807017543,4.009392836959795e-05,2.208147303413558e-12,5.0520068572694554e-15,1.9173197578908782e-07,4.3912105886597203e-10,2.415353230450852e-17,2.918011859619113e-22,3.1946645038194314e-27,5.531664402832319e-20
0.029189440046749754,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503371507596704,0.017503371960702084,0.9649122807017543,4.0288424634920974e-05,2.2080964422818086e-12,5.076455755519816e-15,1.9880183276153753e-07,4.5752665534168294e-10,2.50438726729089e-17,3.025574750269998e-22,3.434606034770003e-27,5.76346070035969e-20
0.030228437924027907,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503191365630985,0.01750319183704662,0.9649122807017543,4.046146010794965e-05,2.2080509963680388e-12,5.0982062506664916e-15,2.0587170504910498e-07,4.758368474061814e-10,2.5934226254452852e-17,3.133139237214873e-22,3.683235465613242e-27,5.994057148203267e-20
0.031163536013578245,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750304562455948,0.01750304611237509,0.9649122807017543,4.060080547696596e-05,2.2080142297968095e-12,5.115721389787324e-15,2.122346076944071e-07,4.922367572024149e-10,2.6735556051189518e-17,3.2299486736534447e-22,3.9144303200705346e-27,6.200597182066285e-20
0.03209863410312858,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502913801528103,0.01750291430567108,0.9649122807017543,4.072623293131644e-05,2.207980975014779e-12,5.131486667765034e-15,2.1859753005899703e-07,5.0856408272075e-10,2.7536896881527883e-17,3.3267594430652856e-22,4.152662748287099e-27,6.406224581137697e-20
0.03303373219267892,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502794506607546,0.017502795027008,0.9649122807017543,4.083913239278339e-05,2.2079508812689638e-12,5.145676881086819e-15,2.2496047426828265e-07,5.248215146253787e-10,2.833824867565261e-17,3.423571537032547e-22,4.3979328984969e-27,6.610973156859908e-20
0.03396883028222925,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750268648877071,0.017502687025361625,0.9649122807017543,4.0940754881259536e-05,2.2079236328668413e-12,5.1584493499629395e-15,2.3132344177920146e-07,5.410119307573251e-10,2.9139611255254405e-17,3.5203849340058228e-22,4.6502409018174476e-27,6.814879129249793e-20
0.03490392837177959,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750258862193389,0.017502589174651233,0.9649122807017543,4.103222647356105e-05,2.207898945651744e-12,5.169945675880284e-15,2.3768643349361693e-07,5.571383311049279e-10,2.994098435599219e-17,3.6171996020342395e-22,4.90958687312417e-27,7.017980312608111e-20
0.03583902646132992,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502499892444602,0.017502500461227435,0.9649122807017543,4.1114560815565096e-05,2.2078765638451646e-12,5.180293315534961e-15,2.4404944985498905e-07,5.732037844880081e-10,3.074236764878179e-17,3.714015501383976e-22,5.1759709111767546e-27,7.220315207428454e-20
0.036774124550880256,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502419387851475,0.017502419972641934,0.9649122807017543,4.11886703524051e-05,2.207856257208972e-12,5.1896069966232265e-15,2.5041249093089584e-07,5.892113849489975e-10,3.154376075314281e-17,3.810832586085281e-22,5.449393100643469e-27,7.421922707738425e-20
0.03770922264043059,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750234628682154,0.017502346887564867,0.9649122807017543,4.125537641111385e-05,2.207837818499921e-12,5.1979899869399335e-15,2.5677555648342645e-07,6.051642162953125e-10,3.2345163249940117e-17,3.907650805477856e-22,5.7298535133637835e-27,7.622841715822626e-20
0.038644320729980926,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502279850050362,0.01750228046669482,0.9649122807017543,4.131541829052108e-05,2.207821061177588e-12,5.2055352360388e-15,2.6313864602947296e-07,6.210653233049286e-10,3.3146574696360474e-17,4.0044701060935367e-22,6.017352208050385e-27,7.823110405944964e-20
0.03957941881953126,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502219412065635,0.017502220044562478,0.9649122807017543,4.1369461457652224e-05,2.207805817332587e-12,5.212326409038258e-15,2.6950175889217535e-07,6.369176886810268e-10,3.394799463238885e-17,4.101290432359028e-22,6.311889232448743e-27,8.022766226335132e-20
0.040514516909081595,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502164373845316,0.01750216502214871,0.9649122807017543,4.141810492955891e-05,2.2077919358226463e-12,5.2184388159732105e-15,2.758648942445456e-07,6.527242150063508e-10,3.474942258687885e-17,4.198111727318125e-22,6.613464624924005e-27,8.221845842936435e-20
0.04144961499863193,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502114196179704,0.017502114860246613,0.9649122807017543,4.1461887911271406e-05,2.2077792806010997e-12,5.223940243475744e-15,2.8222805114621655e-07,6.684877109946123e-10,3.5550858089129625e-17,4.294933934139008e-22,6.922078413513743e-27,8.420384445833591e-20
0.042384713088182265,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502068393701754,0.017502069073491854,0.9649122807017543,4.1501295765443205e-05,2.2077677292070316e-12,5.228891708482833e-15,2.885912285742934e-07,6.842108813238198e-10,3.635230067098315e-17,4.391756996274321e-22,7.237730618046524e-27,8.618415929082281e-20
0.0433198111777326,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502026529513676,0.017502027224989225,0.9649122807017543,4.153676538576722e-05,2.2077571714073796e-12,5.2333481356810395e-15,2.949544254491856e-07,6.998963194229313e-10,3.715374986762432e-17,4.488580857516571e-22,7.560421252188703e-27,8.815973136805351e-20
0.044254909267282934,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501988210347128,0.01750198892147288,0.9649122807017543,4.156869003673317e-05,2.207747507981081e-12,5.237358961393905e-15,3.0131764065614006e-07,7.155465027089439e-10,3.795520522798046e-17,4.5854054634093425e-22,7.890150321633917e-27,9.013087095208784e-20
0.04519000735683327,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501953082205042,0.017501953808948097,0.9649122807017543,4.159742371183574e-05,2.207738649615844e-12,5.24096868461411e-15,3.076808730630523e-07,7.311637898761616e-10,3.875666631446699e-17,4.682230761114657e-22,8.22691782599848e-27,9.209787262947118e-20
0.0461251054463836,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501920826438998,0.0175019215687687,0.9649122807017543,4.1623285056139295e-05,2.2077305159147565e-12,5.244217363397659e-15,3.1404412153506144e-07,7.467504198935812e-10,3.9558132699081424e-17,4.779056698851837e-22,8.570723761612416e-27,9.406102105876176e-20
0.04706020353593394,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750189115621958,0.017501891914107386,0.9649122807017543,4.164656089595826e-05,2.20772303451315e-12,5.247141052151719e-15,3.2040738494638756e-07,7.623085123973515e-10,4.035960397410397e-17,4.87588322740288e-22,8.921568118712946e-27,9.602058176549223e-20
0.04799530162548427,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501863813359577,0.017501864586778947,0.9649122807017543,4.166750941559676e-05,2.207716140273797e-12,5.24977220381289e-15,3.267706621898296e-07,7.778400692004555e-10,4.1161079751180775e-17,4.972710299901686e-22,9.279450882872929e-27,9.797680325869963e-20
0.04893039971503461,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501838565454172,0.017501839354380457,0.9649122807017543,4.1686363017193725e-05,2.2077097745591224e-12,5.252140034852128e-15,3.331339521842807e-07,7.933469766864814e-10,4.1962559652532375e-17,5.069537870610074e-22,9.644372038938973e-27,9.992992676967504e-20
0.04986549780458494,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501815203306164,0.017501816007716494,0.9649122807017543,4.170333089543383e-05,2.2077038845914365e-12,5.254270840383134e-15,3.394972538805626e-07,8.08831008896993e-10,4.2764043322951606e-17,5.166365896649037e-22,1.0016331567145816e-26,1.0188017499157176e-19
0.05080059589413528,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501793538608323,0.017501794358481478,0.9649122807017543,4.171860135524716e-05,2.2076984228658836e-12,5.256188287457467e-15,3.458605662658338e-07,8.242938311539576e-10,4.3565530429995145e-17,5.263194337942711e-22,1.0395329443699448e-26,1.0382775244538081e-19
0.05173569398368561,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750177340185723,0.017501774237173563,0.9649122807017543,4.173234389789297e-05,2.2076933466141258e-12,5.257913686057236e-15,3.5222388836679617e-07,8.397370040812555e-10,4.4367020649530056e-17,5.360023155205181e-22,1.078136564638988e-26,1.0577286033612131e-19
0.052670792073235946,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501754640475688,0.017501755491217016,0.9649122807017543,4.1744711098576614e-05,2.2076886173431133e-12,5.259466214277322e-15,3.585872192518972e-07,8.551619879083869e-10,4.516851367948559e-17,5.45685231196165e-22,1.117444014964025e-26,1.0771568307964983e-19
0.05360589016278628,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175017371171226,0.017501737983272092,0.9649122807017543,4.1755840296569003e-05,2.2076842004084836e-12,5.2608631308546025e-15,3.6495055803269855e-07,8.705701469583692e-10,4.597000924323785e-17,5.553681774930159e-22,1.1574552923662961e-26,1.0965638509268717e-19
0.054540988252336615,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501720708171478,0.017501721589713592,0.9649122807017543,4.176585511663278e-05,2.2076800646154992e-12,5.262119979717848e-15,3.71313903864556e-07,8.859627542397347e-10,4.6771507068242276e-17,5.65051151102639e-22,1.1981703942382647e-26,1.1159513224315609e-19
0.05547608634188695,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501705302340978,0.017501706199261332,0.9649122807017543,4.1774866838569976e-05,2.207676181888636e-12,5.263250749036859e-15,3.7767725594673315e-07,9.013409960776439e-10,4.757300690139158e-17,5.7473414896596345e-22,1.2395893177586805e-26,1.1353207650699715e-19
0.056411184431437285,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501690799462014,0.017501691711747352,0.9649122807017543,4.178297562999661e-05,2.207672526964241e-12,5.264268022860443e-15,3.840406135220559e-07,9.167059767310401e-10,4.8374508518274796e-17,5.844171683924346e-22,1.2817120595794054e-26,1.1546734666831245e-19
0.05734628252098762,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501677109368178,0.01750167803700627,0.9649122807017543,4.179027165598229e-05,2.207669077088386e-12,5.265183139965068e-15,3.9040397587619864e-07,9.320587229524538e-10,4.917601169328755e-17,5.941002066377886e-22,1.324538616921266e-26,1.1740107811555854e-19
0.058281380610537954,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501664150896903,0.017501665093876462,0.9649122807017543,4.1796836077869776e-05,2.207665811782171e-12,5.2660063044514305e-15,3.9676734233667587e-07,9.474001884555902e-10,4.997751621561053e-17,6.037832611483275e-22,1.3680689869414136e-26,1.193333967351486e-19
0.05921647870008829,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501651850990334,0.017501652809300966,0.9649122807017543,4.180274195236329e-05,2.207662712624996e-12,5.266746689799219e-15,4.0313071227161083e-07,9.62731258263459e-10,5.077902190788389e-17,6.134663298109262e-22,1.4123031660689107e-26,1.2126440008594188e-19
0.060151576789638624,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501640143886037,0.01750164111751817,0.9649122807017543,4.180805504084758e-05,2.207659763019226e-12,5.267412567750316e-15,4.0949408508833097e-07,9.780527529163892e-10,5.1580528586022283e-17,6.231494103808075e-22,1.4572411514805283e-26,1.231941974030845e-19
0.06108667487918896,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750162897038849,0.01750162995933331,0.9649122807017543,4.181283453789251e-05,2.2076569480246674e-12,5.268011384141894e-15,4.1585746023183976e-07,9.93365432524659e-10,5.238203607364889e-17,6.328325007114316e-22,1.5028829405022027e-26,1.2512289496901822e-19
0.06202177296873929,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750161827721329,0.017501619281462672,0.9649122807017543,4.1817133727005614e-05,2.207654254213257e-12,5.268549823595045e-15,4.2222083718320285e-07,1.0086700006548588e-09,5.318354423483891e-17,6.425155992016417e-22,1.5492285294260476e-26,1.2705056317252115e-19
0.06389196914783997,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501598144911364,0.017501599179748112,0.9649122807017543,4.18244780967955e-05,2.207649182955676e-12,5.2694690899167264e-15,4.3494759460397056e-07,1.0392573556829128e-09,5.47865619888521e-17,6.618818134612959e-22,1.6440310960582182e-26,1.309031598982101e-19
0.06557514570903057,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501581235403137,0.017501582297746798,0.9649122807017543,4.1829878507876e-05,2.2076449239698428e-12,5.270144405800756e-15,4.4640167793862677e-07,1.0667642616976357e-09,5.62292789107837e-17,6.793114176874226e-22,1.731760373045766e-26,1.3436776508945163e-19
0.06725832227022117,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750156526711301,0.017501566356946028,0.9649122807017543,4.1834337736700145e-05,2.2076409024525976e-12,5.270701407840511e-15,4.578557605309816e-07,1.0942536173755838e-09,5.767199607755527e-17,6.967410249269174e-22,1.8217699162863512e-26,1.3783013916245922e-19
0.06894149883141178,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501550077553316,0.017501551194860653,0.9649122807017543,4.18380182678572e-05,2.20763707736101e-12,5.271160562817945e-15,4.6930984043758036e-07,1.1217279292091246e-09,5.911471287654339e-17,7.141706276306561e-22,1.914059711496389e-26,1.4129064930319143e-19
0.07062467539260238,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501535532352036,0.01750153667712081,0.9649122807017543,4.1841054470752386e-05,2.207633414825568e-12,5.27153873410819e-15,4.807639159622189e-07,1.1491893590210074e-09,6.055742884822922e-17,7.316002203357187e-22,2.0086297418271795e-26,1.447495408180239e-19
0.07230785195379298,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501521520363723,0.01750152269258292,0.9649122807017543,4.184355748856687e-05,2.2076298868496796e-12,5.271849854027622e-15,4.92217985628549e-07,1.176639768299516e-09,6.2000143620916e-17,7.490297986747041e-22,2.1054799901985885e-26,1.4820699896176305e-19
0.07399102851498358,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501507949627293,0.01750150914928748,0.9649122807017543,4.1845619280499965e-05,2.2076264701589953e-12,5.272105545589364e-15,5.036720481548256e-07,1.204080757456848e-09,6.344285675618153e-17,7.664593571325891e-22,2.2046104448263512e-26,1.516633002908617e-19
0.07567420507617419,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501494744026555,0.017501495971119697,0.9649122807017543,4.184731596106918e-05,2.2076231455704277e-12,5.2723153590771516e-15,5.151261024307354e-07,1.2315137005725107e-09,6.488556795439288e-17,7.83888892149009e-22,2.3060210909192164e-26,1.5511860421944182e-19
