Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25),C8H17NO7S(14),C13H27NO12S(22),C11H24N2O9S2(32),C11H24N2O9S2(56),S(63),S(45),S(66),S(71)
0.07463135812420577,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501502886506076,0.017501504096603428,0.9649122807017543,4.184630406899022e-05,2.20762519547199e-12,5.2721903012958004e-15,5.080295065446383e-07,1.2145179317641495e-09,6.399170655094052e-17,7.730900652016205e-22,2.2429212984837537e-26,1.529779067997966e-19,1.847993711767695e-24,5.362013863828759e-29
0.07629813564622148,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501489928656817,0.01750149116591715,0.9649122807017543,4.184786513715543e-05,2.2076219333418953e-12,5.272383087355804e-15,5.193719616703823e-07,1.2416809159512005e-09,6.542036078618141e-17,7.903497766707776e-22,2.3441919053515936e-26,1.5639917923722848e-19,1.8893231373772606e-24,5.604328369166145e-29
0.0779649131682372,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501477246987984,0.017501478511404964,0.9649122807017543,4.184915004693663e-05,2.2076187408862495e-12,5.2725411576433665e-15,5.307144074489931e-07,1.2688375505946916e-09,6.684901278194708e-17,8.076094611865685e-22,2.4476984698184747e-26,1.598196548812155e-19,1.9306428711197724e-24,5.851968318782977e-29
0.07963169069025292,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750146479428498,0.017501466085853172,0.9649122807017543,4.185020601184502e-05,2.2076156061932536e-12,5.272670452366799e-15,5.420568431186012e-07,1.2959887611868498e-09,6.827766233283753e-17,8.248691161810814e-22,2.553440979109778e-26,1.6323944292873206e-19,1.9719543178670153e-24,6.10493621400959e-29
0.08129846821226863,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501452531408567,0.017501453850123347,0.9649122807017543,4.185107217019889e-05,2.2076125193923083e-12,5.2727758972919916e-15,5.533992680222767e-07,1.3231353403004183e-09,6.970630926095093e-17,8.421287393494748e-22,2.6614194208364117e-26,1.6665863834727306e-19,2.013258680385084e-24,6.363234328239192e-29
0.08296524573428435,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501440425908107,0.017501441771765516,0.9649122807017543,4.185178097183543e-05,2.2076094722945404e-12,5.272861557329598e-15,5.647416815944333e-07,1.3502779659889186e-09,7.113495339629526e-17,8.593883288969544e-22,2.771633783254355e-26,1.700773396776751e-19,2.0545569882628672e-24,6.626864484223065e-29
0.08463202325630007,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501428450877664,0.01750142982387433,0.9649122807017543,4.1852359322014165e-05,2.207606458110585e-12,5.272930819699423e-15,5.760840833487929e-07,1.3774172177856665e-09,7.256359461203887e-17,8.766478832269743e-22,2.884084054733359e-26,1.7349561234907572e-19,2.0958501212998094e-24,6.895828421324021e-29
0.08629880077831578,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501416584011116,0.017501417984144153,0.9649122807017543,4.18528295262968e-05,2.2076034712177364e-12,5.272986499288387e-15,5.874264728677885e-07,1.4045535905744783e-09,7.39922328022818e-17,8.93907400806505e-22,2.998770223865512e-26,1.7691350956913031e-19,2.1371388302246704e-24,7.170127782515489e-29
0.0879655783003315,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750140480681765,0.017501406234084603,0.9649122807017543,4.1853210075009845e-05,2.2076005069487977e-12,5.273030902223866e-15,5.987688497932821e-07,1.4316875065916018e-09,7.542086785073302e-17,9.111668805590038e-22,3.115692279913384e-26,1.8033110236983935e-19,2.1784237563459027e-24,7.449763749055065e-29
0.08963235582234721,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501393103968983,0.017501394558367765,0.9649122807017543,4.185351629600794e-05,2.2075975614336654e-12,5.273065958806651e-15,6.10111213818453e-07,1.45881932579697e-09,7.684949968002725e-17,9.284263215371139e-22,3.23485021214341e-26,1.8374842936943765e-19,2.2197054462987163e-24,7.734737482766523e-29
0.09129913334436293,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501381462757384,0.017501382944286204,0.9649122807017543,4.185376089668596e-05,2.2075946314726387e-12,5.273093284430168e-15,6.214535646807261e-07,1.4859493548255027e-09,7.827812823395355e-17,9.456857226721929e-22,3.356244009845047e-26,1.8716551367711225e-19,2.2609843648614873e-24,8.02505019979936e-29
0.09296591086637865,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750136987264707,0.017501371381304386,0.9649122807017543,4.185395441252761e-05,2.207591714405684e-12,5.273114180749548e-15,6.327959021556119e-07,1.5130778547004557e-09,7.970675342798874e-17,9.629450833420956e-22,3.4798736630448743e-26,1.905824114296346e-19,2.3022609086438702e-24,8.32070261341181e-29
0.09463268838839436,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501358324903255,0.017501359860687772,0.9649122807017543,4.1854105578052725e-05,2.207588808023864e-12,5.2731297454720944e-15,6.441382260513583e-07,1.5402050474680368e-09,8.113537521404033e-17,9.802044030500221e-22,3.6057391617025755e-26,1.9399914648999842e-19,2.343535415154023e-24,8.621695444173613e-29
0.0979662434324258,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750133532891793,0.017501336918953645,0.9649122807017543,4.1854308454574304e-05,2.2075830203740178e-12,5.273148399788329e-15,6.668228324764882e-07,1.5944562363612454e-09,8.399260843309047e-17,1.014722916878048e-21,3.8641776552806447e-26,2.0083217839369018e-19,2.4260794142223966e-24,9.239705536696428e-29
0.09999999999999998,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750132134954949,0.017501322972681435,0.9649122807017543,4.1854382088335644e-05,2.2075795020751214e-12,5.273153494522795e-15,6.806623747093929e-07,1.6275524607459395e-09,8.57357606585636e-17,1.0357821089418177e-21,4.026239915549408e-26,2.0500068547566716e-19,2.476435716840877e-24,9.627240391665948e-29
0.10129979847645723,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501312430484823,0.017501314074768425,0.9649122807017543,4.185441384148249e-05,2.207577257339714e-12,5.27315479432919e-15,6.895073829159942e-07,1.6487041154074457e-09,8.68498275867374e-17,1.0492412609065997e-21,4.131559413409216e-26,2.0766478240810791e-19,2.508618174857915e-24,9.879084680345773e-29
0.10463335352048866,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501289599002007,0.017501291297531047,0.9649122807017543,4.185445233973474e-05,2.2075715112022216e-12,5.273152781847556e-15,7.121918766139851e-07,1.702949546759633e-09,8.970703247642248e-17,1.0837594326108338e-21,4.407884360407858e-26,2.1449706170449912e-19,2.5911530055699063e-24,1.0539836234574342e-28
0.1079669085645201,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501266813421394,0.017501268566194043,0.9649122807017543,4.185444499673005e-05,2.2075657766517186e-12,5.2731450077499204e-15,7.34876313023426e-07,1.7571931506111142e-09,9.256422295650949e-17,1.1182774302313045e-21,4.6931524222228764e-26,2.213290928931599e-19,2.673684847820979e-24,1.1221962592573624e-28
0.11130046360855153,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501244059386217,0.017501245866401095,0.9649122807017543,4.1854406168733835e-05,2.2075600500664305e-12,5.273133276442132e-15,7.575606917508522e-07,1.81143537039992e-09,9.542139892019997e-17,1.1527952524777688e-21,4.9873635258727013e-26,2.2816093314054305e-19,2.7562143746868352e-24,1.1925465531466747e-28
0.11463401865258296,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501221327108477,0.017501223188364515,0.9649122807017543,4.1854345643410306e-05,2.207554328977141e-12,5.273118818113474e-15,7.802450125141604e-07,1.8656765223733585e-09,9.827856029332504e-17,1.1873128984541853e-21,5.29051759933063e-26,2.3499262104743115e-19,2.8387420662488656e-24,1.2650346274531646e-28
0.1179675736966144,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750119860984437,0.01750120052534073,0.9649122807017543,4.185427016429001e-05,2.207548611682603e-12,5.273102480340737e-15,8.029292751108035e-07,1.9199168326736933e-09,1.0113570702155513e-16,1.2218303675041934e-21,5.602614571195368e-26,2.4182418542192286e-19,2.9212682657690762e-24,1.3396605692277035e-28
0.12130112874064583,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175011759029125,0.017501177872648502,0.9649122807017543,4.1854184412611886e-05,2.2075428970018477e-12,5.2730848514962956e-15,8.256134793951588e-07,1.974156463373126e-09,1.0399283906620598e-16,1.2563476591604447e-21,5.923654370577651e-26,2.4865564661592965e-19,3.0037932192662785e-24,1.4164244364626087e-28
0.12463468378467726,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750115320308586,0.01750115522706093,0.9649122807017543,4.1854091615247096e-05,2.207537184120804e-12,5.27306633715654e-15,8.482976252628801e-07,2.028395530228585e-09,1.0684995639974027e-16,1.290864773090258e-21,6.2536369269731e-26,2.554870190468329e-19,3.0863171024585663e-24,1.495326265490492e-28
0.1279682388287087,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501130508166297,0.017501132586379965,0.9649122807017543,4.185399397025556e-05,2.2075314724849566e-12,5.273047213588908e-15,8.709817126396372e-07,2.08263411541575e-09,1.0970705900244783e-16,1.325381709055513e-21,6.592562170160743e-26,2.623183130957557e-19,3.1688400400842717e-24,1.57636607684232e-28
0.13130179387274013,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750110781665352,0.01750110994910536,0.9649122807017543,4.185389297787381e-05,2.207525761715831e-12,5.273027669353175e-15,8.936657414726091e-07,2.136872277183235e-09,1.125641468602624e-16,1.3598984668862732e-21,6.940430030132519e-26,2.6914953621607466e-19,3.2513621205595423e-24,1.6595438792274825e-28
0.13463534891677156,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501085127507646,0.017501087314197274,0.9649122807017543,4.1853789677939e-05,2.207520051551099e-12,5.273007835142972e-15,9.163497117241719e-07,2.191110056986814e-09,1.154212199632637e-16,1.3944150464626917e-21,7.297240437042546e-26,2.759806936343584e-19,3.333883406813417e-24,1.7448596723593078e-28
0.137968903960803,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501062440003556,0.017501064680930618,0.9649122807017543,4.1853684795528416e-05,2.207514341807839e-12,5.272987802090841e-15,9.390336233674962e-07,2.2453474843980104e-09,1.182782783044887e-16,1.4289314477006471e-21,7.66299332116619e-26,2.8281178898309717e-19,3.416403943738318e-24,1.8323134492627537e-28
0.14130245900483443,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501039753642884,0.017501042048807057,0.9649122807017543,4.185357882898718e-05,2.2075086323603324e-12,5.272967632832011e-15,9.617174763835407e-07,2.299584580413905e-09,1.2113532187898982e-16,1.4634476705403673e-21,8.037688612866478e-26,2.89642824863032e-19,3.498923763209906e-24,1.921905198183552e-28
0.1479695690928973,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500994383145528,0.017500996786782963,0.9649122807017543,4.1853364849734274e-05,2.207497214048278e-12,5.272927037299438e-15,1.0070850064855867e-06,2.408057831560425e-09,1.2684936471515904e-16,1.5324795808721375e-21,8.813906140779951e-26,3.0330472502102864e-19,3.663961330706455e-24,2.1075025471854454e-28
0.15463667918096016,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500949014384256,0.017500951526493762,0.9649122807017543,4.1853149371415905e-05,2.207485796203416e-12,5.272886253568509e-15,1.052452301963424e-06,2.5165298847988996e-09,1.325633484543132e-16,1.6015107772470894e-21,9.625892464690485e-26,3.1696640358117037e-19,3.828996222211107e-24,2.3016515710792854e-28
0.1647665347455885,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500880083469828,0.017500882760387127,0.9649122807017543,4.185282108161161e-05,2.2074684485860373e-12,5.27282417536803e-15,1.1213818906504865e-06,2.6813376557433225e-09,1.4124493237349174e-16,1.7063938416254195e-21,1.0928064197346553e-25,3.377232358033934e-19,4.079741502411311e-24,2.613004219298527e-28
0.17489639031021684,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500811153874748,0.017500813995597213,0.9649122807017543,4.18524920194611e-05,2.2074511013689884e-12,5.27276200058578e-15,1.1903109375946762e-06,2.8461427924609228e-09,1.499263798393834e-16,1.8112752574982457e-21,1.231280522651273e-25,3.5847957250529506e-19,4.330480804272777e-24,2.944097406431834e-28
0.18502624587484517,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500742225052858,0.01750074523157788,0.9649122807017543,4.185216273109844e-05,2.2074337544144935e-12,5.272699797862552e-15,1.259239442776282e-06,3.010945322988116e-09,1.5860769084740402e-16,1.9161550248101865e-21,1.3780113604678352e-25,3.7923541740001336e-19,4.5812141704167875e-24,3.2949304570357767e-28
0.20528595700410185,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750060436921068,0.01750060770533302,0.9649122807017543,4.1851503993645235e-05,2.2073990611624986e-12,5.272575373684987e-15,1.397094827852709e-06,3.34054259202815e-09,1.7596990349145443e-16,2.1259096137710102e-21,1.696242461947335e-25,4.207456367400272e-19,5.082663136095984e-24,4.05581337962834e-28
0.22351969702043284,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500480300585496,0.01750048393333657,0.9649122807017543,4.185091136769308e-05,2.2073678378784603e-12,5.272463423482735e-15,1.5211628216075694e-06,3.6371712749137897e-09,1.9159542819416388e-16,2.314683105866049e-21,2.0108865333265285e-25,4.581031611974049e-19,5.5339469875372204e-24,4.808111387362244e-28
0.24175343703676383,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750035623366256,0.01750036016303396,0.9649122807017543,4.18503188115461e-05,2.2073366152425414e-12,5.272351483640056e-15,1.645229060109964e-06,3.9337915582527045e-09,2.0722051079743124e-16,2.503451256914491e-21,2.3522793978060413e-25,4.954591006665853e-19,5.985211675821537e-24,5.624355737522086e-28
0.2599871770530948,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500232168570596,0.017500236394553923,0.9649122807017543,4.184972619644562e-05,2.2073053932871983e-12,5.2722395379771476e-15,1.76929354340322e-06,4.230403435783804e-09,2.22845151320276e-16,2.6922140671461132e-21,2.7204199200727285e-25,5.32813451035774e-19,6.4364571919519604e-24,6.504542329078391e-28
0.2964546570857568,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01749998404374048,0.017499988862922446,0.9649122807017543,4.184854092833684e-05,2.207242951383131e-12,5.272015646647701e-15,2.0174172445057712e-06,4.823601980485376e-09,2.5409310617236725e-16,3.0697236657347927e-21,3.536939396652223e-25,6.075173926619142e-19,7.338890719891122e-24,8.45672598666955e-28
0.3329221371184188,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01749973592600933,0.017499741338356318,0.9649122807017543,4.18473556488897e-05,2.207180512144533e-12,5.271791760241916e-15,2.2655339252093364e-06,5.4167669152710395e-09,2.8533929286105044e-16,3.4472119029684164e-21,4.460435881070136e-25,6.822149880837339e-19,8.241247584078255e-24,1.0664629776456118e-27
0.36938961715108076,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01749948781529625,0.01749949382077467,0.9649122807017543,4.184617043867296e-05,2.2071180755509274e-12,5.2715678888862745e-15,2.5136435858076827e-06,6.009898246708869e-09,3.165837114985606e-16,3.8246787802029056e-21,5.490900292131585e-25,7.569062376369074e-19,9.143527797765899e-24,1.3128221109379776e-27
0.4423245772164047,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017498991614959384,0.017498998806599844,0.9649122807017543,4.184380018968756e-05,2.20699321030724e-12,5.2711201867647484e-15,3.0098418478816684e-06,7.196060106558988e-09,3.790672450673292e-16,4.579548460077959e-21,7.872696573216623e-25,9.06269704379261e-19,1.0947858297238915e-23,1.8822336083434406e-27
0.5152595372817287,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017498495442747723,0.01749850382041584,0.9649122807017543,4.184143016111402e-05,2.2068683556559744e-12,5.270672537732098e-15,3.5060120331115546e-06,8.382087576232333e-09,4.4154370777968954e-16,5.334332716245219e-21,1.068225560574588e-24,1.0556077965646994e-18,1.2751882268986953e-23,2.5538810266341147e-27
0.6611294574123766,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017497503182766404,0.01749751393208673,0.9649122807017543,4.183669068918509e-05,2.2066186781450738e-12,5.269777389361602e-15,4.498268182573289e-06,1.075373940908811e-08,5.664754242362337e-16,6.843645000960983e-21,1.7584371450109105e-24,1.3542078743414474e-18,1.6359010830779397e-23,4.2037793994493375e-27
0.9528692976736726,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01749551900043273,0.01749553449144553,0.9649122807017543,4.182721415754016e-05,2.2061194502380547e-12,5.267987700247235e-15,6.482443664194428e-06,1.549543113234286e-08,8.162540464719289e-16,9.861244964304523e-21,3.651856162093205e-24,1.9511037230155556e-18,2.3569591891124764e-23,8.72926103770234e-27
0.9999999999999998,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017495198497114395,0.017495214753948156,0.9649122807017543,4.182568352095616e-05,2.2060388156433537e-12,5.267698651114907e-15,6.8029459774040906e-06,1.6261251965520915e-08,8.56595288397571e-16,1.0348611453343684e-20,4.021890161364095e-24,2.0474944615252384e-18,2.4734004802375142e-23,9.613600427184351e-27
1.2446091379349684,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01749353526814866,0.01749355549870559,0.9649122807017543,4.181774083570939e-05,2.2056203917548384e-12,5.266198820256913e-15,8.466170183086126e-06,2.023497451146495e-08,1.0659196357736975e-15,1.287747936571878e-20,6.228882655546129e-24,2.5475940608952995e-18,3.077527430767558e-23,1.4887601014313477e-26
1.5363489781962643,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017491551985745375,0.01749157695369918,0.9649122807017543,4.180827073797777e-05,2.2051215026147885e-12,5.264410750916745e-15,1.044944789159593e-05,2.49723706423907e-08,1.3154722496826222e-15,1.5892348900363212e-20,9.489052515672568e-24,3.143679157434593e-18,3.797606140946037e-23,2.2677134821600343e-26
2.119828658718856,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017487586769985682,0.01748762120629588,0.9649122807017543,4.178934019259176e-05,2.2041242320620114e-12,5.260837040274611e-15,1.44146574863926e-05,3.444072553406904e-08,1.8142387812541424e-15,2.1917996147175977e-20,1.8056967471167454e-23,4.334634746428163e-18,5.236296296185463e-23,4.314313346129574e-26
2.7033083392414476,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017483623351936366,0.01748366724802709,0.9649122807017543,4.177042250375884e-05,2.203127637968877e-12,5.2572665639101935e-15,1.837807366600636e-05,4.390050455267816e-08,2.312554100779047e-15,2.7938192257125476e-20,2.9351894446106824e-23,5.523972686361006e-18,6.673032311537893e-23,7.011397105082956e-26
3.8702677002866315,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017475701904084876,0.017475764694043935,0.9649122807017543,4.1732625647530006e-05,2.2011364767165125e-12,5.2501352991705836e-15,2.6299530642044692e-05,6.279436989547028e-08,3.3078329390427577e-15,3.996225323952277e-20,6.010798324555608e-23,7.897804405263159e-18,9.540652528779616e-23,1.4351713963243764e-25
6.204186422376999,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017459880527236682,0.017459981002405502,0.9649122807017543,4.165718569839196e-05,2.1971622448688003e-12,5.235911419883074e-15,4.2120977029834394e-05,1.0047957367512515e-07,5.2929962281996046e-15,6.394520508292744e-20,1.5418177240761434e-22,1.2626152461317816e-17,1.5252559727501615e-22,3.6779962785475752e-25
8.538105144467366,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01744408777730147,0.01744422580144057,0.9649122807017543,4.158195014970204e-05,2.193198768124398e-12,5.221738880395998e-15,5.791386458312008e-05,1.3802853799737996e-07,7.270991336496588e-15,8.784155743232278e-20,2.9147496178659543e-22,1.7328862917126416e-17,2.0933496364393786e-22,6.946827279190008e-25
9.999999999999998,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017434210231412905,0.017434371705923993,0.9649122807017543,4.153492870072949e-05,2.1907216291398187e-12,5.212887684779966e-15,6.779153118290554e-05,1.614789062573048e-07,8.506308421961037e-15,1.0276554395466677e-19,3.9938072958253813e-22,2.0261499272414158e-17,2.447615999908733e-22,9.513195581760521e-25
10.872023866557733,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017428323576649463,0.017428499014072747,0.9649122807017543,4.150691826370765e-05,2.189246007708535e-12,5.207617449279426e-15,7.367827056268897e-05,1.7544181622881214e-07,9.241847344352965e-15,1.116516616110978e-19,4.717533670502142e-22,2.2006074526017335e-17,2.6583630057264973e-22,1.1233306434916891e-24
13.2059425886481,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01741258784793622,0.017412800563508277,0.9649122807017543,4.14320893059429e-05,2.185303925022167e-12,5.193546896346852e-15,8.941427194606177e-05,2.1271995906509178e-07,1.1205593191981764e-14,1.3537586724879659e-19,6.947840689508063e-22,2.6657925210374112e-17,3.2203127416002478e-22,1.6529136050304293e-24
15.539861310738466,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017396880514102306,0.01739713037323575,0.9649122807017543,4.135746254529798e-05,2.1813724816413877e-12,5.179526992665192e-15,0.00010512194542772157,2.498635145416366e-07,1.3162257679940419e-14,1.5901452228776993e-19,9.603354070809562e-22,3.128455206034827e-17,3.779215404817759e-22,2.28260783003414e-24
20.2076987549192,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017365550724159958,0.017365874468833233,0.9649122807017543,4.1208812707052625e-05,2.1735413599475517e-12,5.151638223427766e-15,0.0001364526141483748,3.2374904257100443e-07,1.7054457097356303e-14,2.0603656410301008e-19,1.618079596061168e-21,4.046267853569967e-17,4.887945262848935e-22,3.839064584610724e-24
24.875536199099933,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017334333595920244,0.017334730694294812,0.9649122807017543,4.1060962965769566e-05,2.1657523386834405e-12,5.123949334702822e-15,0.00016767088474640282,3.9710273213076816e-07,2.091867324711135e-14,2.527205373249026e-19,2.4431575459398486e-21,4.954153431523833e-17,5.984683089066273e-22,5.786228720305543e-24
29.543373643280667,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01730322852289897,0.017303698447426706,0.9649122807017543,4.0913907590148956e-05,2.158005116630382e-12,5.0964585390293495e-15,0.00019877736085651662,4.6992887360580534e-07,2.4755131604770323e-14,2.9906916594579646e-19,3.433760504766892e-21,5.852218687259342e-17,7.069557835724984e-22,8.117720891628524e-24
34.2112110874614,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017272234902938437,0.017272777130320664,0.9649122807017543,4.0767640900063554e-05,2.1502993952558743e-12,5.069164068091007e-15,0.00022977264181761714,5.42231716464737e-07,2.8564055498219496e-14,3.4508514801172707e-19,4.588099165753495e-21,6.740569095887607e-17,8.142696918164726e-22,1.0827253364725624e-23
43.54688597582287,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017210579634887136,0.017211264914878822,0.9649122807017543,4.047745110790107e-05,2.1350112736365593e-12,5.0151571212646834e-15,0.0002914319944808289,6.852843028334599e-07,3.610018263348151e-14,4.36129836958967e-19,7.38092203630125e-21,8.488541022756243e-17,1.025427020224354e-21,1.735573769283548e-23
52.882560864184335,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017149363059719636,0.01715018934911772,0.9649122807017543,4.019034915090773e-05,2.1198856381996882e-12,4.9619147213864145e-15,0.00035265365283086215,8.262936863586389e-07,4.352879924920023e-14,5.258756808051771e-19,1.0807691370831119e-20,1.0198888227160231e-16,1.232039232228379e-21,2.53231592351231e-23
62.2182357525458,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017088580512523394,0.01708954580069366,0.9649122807017543,3.9906291376156933e-05,2.1049201945535633e-12,4.909423387077167e-15,0.00041344226029551716,9.652924358771878e-07,5.085161706508108e-14,6.1434335900352285e-19,1.4854768665869813e-20,1.187241043614283e-16,1.4342029359181294e-21,3.468237526003649e-23
71.55391064090728,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017028227394319872,0.017029329702584386,0.9649122807017543,3.9625234899599596e-05,2.0901126886714515e-12,4.857669921268679e-15,0.0004738023948248021,1.1023125076717833e-06,5.80703156444082e-14,7.015531625222997e-19,1.95088047976213e-20,1.3509888595752234e-16,1.632012470612958e-21,4.5387582349298164e-23
80.88958552926874,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.016968299170863472,0.016969536551901695,0.9649122807017543,3.934713758955074e-05,2.0754609060256338e-12,4.806641404145728e-15,0.0005337385700812153,1.2373852591423191e-06,6.518654311092397e-14,7.875250025056242e-19,2.4756733159875185e-20,1.5112085369749522e-16,1.8255599671069936e-21,5.739427687837266e-23
90.22526041763021,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.016908791371498186,0.016910161908761122,0.9649122807017543,3.907195805096472e-05,2.060962670762846e-12,4.756325186407295e-15,0.0005932552365727238,1.370541461825206e-06,7.220191683146095e-14,8.72278418520378e-19,3.058576312906026e-20,1.667974561631236e-16,2.0149354052569e-21,7.065921716509923e-23
99.99999999999999,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01684693062112294,0.016848438556048798,0.9649122807017543,3.878691915986605e-05,2.0459447940119446e-12,4.7043924140628824e-15,0.0006551262305517117,1.5079391018924526e-06,7.944087666825969e-14,9.59733000272201e-19,3.7298050937593586e-20,1.8284914753443598e-16,2.2088419671648635e-21,8.585070306799721e-23
108.89661019435314,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.016791019474071227,0.016792650694369162,0.9649122807017543,3.853019030059827e-05,2.0324183275946743e-12,4.6577803653526694e-15,0.0007110475357532619,1.6312244533701712e-06,8.593642268781586e-14,1.038206326992747e-18,4.393730675356546e-20,1.971434970581122e-16,2.381519606343247e-21,1.0079695769210837e-22
127.56795997107608,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.016674877167297417,0.016676761759599798,0.9649122807017543,3.799961464542013e-05,2.004462995649869e-12,4.561939428031559e-15,0.0008272136742453634,1.8845964151570235e-06,9.928618206686195e-14,1.1994860756449045e-18,5.946638942223298e-20,2.261932099650697e-16,2.732443993312586e-21,1.3547873436870213e-22
146.239309747799,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.016560330865290906,0.01656246174491073,0.9649122807017543,3.7479924921815385e-05,1.977080580551137e-12,4.4687102699014294e-15,0.0009417870914114068,2.130883690722271e-06,1.1226309285137499e-13,1.356261403962267e-18,7.707998627393171e-20,2.5400023128747113e-16,3.0683565010360753e-21,1.7440042761208022e-22
164.91065952452195,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.016447347898834893,0.016449718199205942,0.9649122807017543,3.6970825362938714e-05,1.950255533843089e-12,4.378004525393844e-15,0.0010548003159935166,2.370304400823229e-06,1.24878621176212e-13,1.5086708354414196e-18,9.668890980124638e-20,2.8061576354958494e-16,3.3898756627966046e-21,2.1727484055458256e-22
183.58200930124488,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.016335896484412176,0.01633849954921086,0.9649122807017543,3.6472030180777005e-05,1.9239728310720024e-12,4.289737393103212e-15,0.0011662849968116624,2.6030687880767357e-06,1.3714381950303775e-13,1.6568478959526559e-18,1.1820763788414557e-19,3.060886977931903e-16,3.697592088872589e-21,2.638307429994092e-22
202.25335907796781,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01622594569433633,0.016228775069936887,0.9649122807017543,3.598326316215015e-05,1.8982179505940255e-12,4.203827468041346e-15,0.001276271932369861,2.8293795502667575e-06,1.4906934410343184e-13,1.800921324955099e-18,1.4155414731965065e-19,3.304657306540766e-16,3.992069880813719e-21,3.1381196253502758e-22
