Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25),C8H17NO7S(14),C13H27NO12S(22),C11H24N2O9S2(32),C11H24N2O9S2(56)
0.03654112927028681,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502438722254723,0.01750243930306185,0.9649122807017543,4.117092937588895e-05,2.2078700623750085e-12,5.178592104547398e-15,2.488270308665754e-07,5.852280538685892e-10,3.134186077701605e-17,3.786441061961482e-22
0.03689935268974967,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502409184166533,0.01750240977109651,0.9649122807017543,4.119801761934e-05,2.207843417803361e-12,5.200883930510828e-15,2.512646299354211e-07,5.91350880171319e-10,3.1653634829921015e-17,3.8241063347146614e-22
0.03725757610921253,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502380716556163,0.01750238130960098,0.9649122807017543,4.1224035397372124e-05,2.2078584010266282e-12,5.1823427123588046e-15,2.5370223259111645e-07,5.974657296099425e-10,3.195513307597692e-17,3.8605311609025073e-22
0.03761579952867539,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502353277139417,0.017502353876291316,0.9649122807017543,4.124902499377923e-05,2.2078259188776356e-12,5.2106367460701415e-15,2.561398388083552e-07,6.035727739820195e-10,3.226849202967522e-17,3.898387761002583e-22
0.037974022948138245,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750232682530187,0.017502327430553154,0.9649122807017543,4.1273027022786484e-05,2.2078486020595506e-12,5.184765860084858e-15,2.585774485572249e-07,6.096721839535317e-10,3.256820592102523e-17,3.934597173343047e-22
0.0383322463676011,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502301322223794,0.01750230193356704,0.9649122807017543,4.1296080303712673e-05,2.2078288980469822e-12,5.200722716789563e-15,2.6101506180303014e-07,6.157641287049187e-10,3.287851358780857e-17,3.9720854400724165e-22
0.03869046978706396,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750227673023635,0.017502277347664238,0.9649122807017543,4.1318222505169976e-05,2.207836782373009e-12,5.189642693181355e-15,2.634526785082635e-07,6.218487762823109e-10,3.3182024083846104e-17,4.008753161373767e-22
0.03904869320652682,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502253013257016,0.017502253636762465,0.9649122807017543,4.133948970931297e-05,2.207800307228351e-12,5.2223222301612775e-15,2.6589029863157675e-07,6.27926293041265e-10,3.349661378002292e-17,4.0467583528033824e-22
0.03940691662598968,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502230136753835,0.017502230766329806,0.9649122807017543,4.135991644792765e-05,2.2078261209869826e-12,5.1938088570858895e-15,2.6832792212815143e-07,6.339968434789889e-10,3.3795778914602716e-17,4.082901498821322e-22
0.039765140045452535,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502208067580526,0.0175022087032203,0.9649122807017543,4.1379535866875285e-05,2.20777913548627e-12,5.237033171755542e-15,2.7076554895020514e-07,6.40060590194951e-10,3.4113086094231064e-17,4.1212347599111904e-22
0.04012336346491539,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750218677386881,0.017502187415565643,0.9649122807017543,4.139837983433241e-05,2.207827462446292e-12,5.186559493618386e-15,2.7320317904756384e-07,6.461176938280688e-10,3.4406758398889054e-17,4.1567147951662563e-22
0.04048158688437825,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502166224984378,0.01750216687273191,0.9649122807017543,4.141647898413811e-05,2.2077544925859732e-12,5.255540282608141e-15,2.756408123677414e-07,6.521683129573551e-10,3.473062017080157e-17,4.195839353713966e-22
0.04083981030384111,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750214639149851,0.017502147045290253,0.9649122807017543,4.143386274501731e-05,2.207835910700373e-12,5.172681950260631e-15,2.780784488563591e-07,6.582126039999495e-10,3.5016163287627405e-17,4.2303379931972942e-22
0.041162211381357686,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502129129718276,0.017502129788944658,0.9649122807017543,4.1448919780539025e-05,2.207784626662733e-12,5.220756236395772e-15,2.8027232435851053e-07,6.636471827451388e-10,3.530414250992895e-17,4.2651280272249435e-22
0.04148461245887426,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750211240469314,0.017502113069349193,0.9649122807017543,4.146344006833869e-05,2.2078015273406675e-12,5.201798558453691e-15,2.8246620233944036e-07,6.690768713998751e-10,3.557521268986866e-17,4.297876725625764e-22
0.04180701353639084,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502096197279163,0.017502096867360168,0.9649122807017543,4.1477442752043676e-05,2.2077581286369573e-12,5.242242448667411e-15,2.846600827561636e-07,6.745017792501592e-10,3.5861300246680834e-17,4.3324384027662155e-22
0.042129414613907415,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750208048903851,0.01750208116453972,0.9649122807017543,4.1490946269447786e-05,2.2077847368771245e-12,5.2138565882822795e-15,2.868539655649404e-07,6.799220139550974e-10,3.6130023552478e-17,4.364903771696021e-22
0.04245181569142399,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502065262194298,0.01750206594311121,0.9649122807017543,4.1503968397140295e-05,2.2077529886709055e-12,5.242955895793399e-15,2.890478507212891e-07,6.853376815607404e-10,3.641327911735924e-17,4.399123572186998e-22
0.04277421676894057,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502050499600425,0.017502051185928517,0.9649122807017543,4.151652628116948e-05,2.2077762537480648e-12,5.2179758115497666e-15,2.9124173818022586e-07,6.90748886489802e-10,3.66828940511646e-17,4.431696574239146e-22
0.043096617846457144,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750203618471961,0.01750203687645458,0.9649122807017543,4.1528636458552405e-05,2.207747731959108e-12,5.2440119153688085e-15,2.934356278962464e-07,6.961557315214189e-10,3.696540658795209e-17,4.4658266799542245e-22
0.04341901892397372,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502022301603228,0.01750202299874077,0.9649122807017543,4.154031487785417e-05,2.2077672490847025e-12,5.222827832585691e-15,2.9562951982351953e-07,7.015583177729019e-10,3.723600951444987e-17,4.498518950759885e-22
0.0437414200014903,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750200883487097,0.017502009537406972,0.9649122807017543,4.1551576919136496e-05,2.207742338196816e-12,5.245414556226151e-15,2.978234139158723e-07,7.069567446866133e-10,3.7517679405980715e-17,4.532547333713165e-22
0.044063821079006874,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501995769690613,0.017501996477620956,0.9649122807017543,4.156243741457871e-05,2.20775904178637e-12,5.22709941219695e-15,3.0001731012696097e-07,7.123511100210292e-10,3.7789034196079495e-17,4.565330369008728e-22
0.04438622215652345,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750198309175829,0.017501983805079054,0.9649122807017543,4.157291066779905e-05,2.207737256477245e-12,5.246707066770067e-15,3.022112084102595e-07,7.177415098447553e-10,3.806997824899009e-17,4.599271128793106e-22
0.044708623234040026,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750197078727968,0.017501971505986955,0.9649122807017543,4.158301047305907e-05,2.2077514507952604e-12,5.2309544322233645e-15,3.0440510871920805e-07,7.231280385329661e-10,3.8342005634444046e-17,4.632135360492218e-22
0.0450310243115566,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750195884295181,0.01750195956704186,0.9649122807017543,4.1592750133124356e-05,2.207732349806242e-12,5.248010476697115e-15,3.065990110072034e-07,7.285107887661381e-10,3.862232996777503e-17,4.666001306837136e-22
0.04535342538907318,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501947245945573,0.017501947975414673,0.9649122807017543,4.160214247702891e-05,2.207744389285545e-12,5.234465044664038e-15,3.087929152277275e-07,7.338898515309929e-10,3.8894938466532645e-17,4.698935692054579e-22
0.045675826466589756,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501935983888856,0.017501936718733437,0.9649122807017543,4.161119987669453e-05,2.207727630128088e-12,5.249300215833439e-15,3.109868213343383e-07,7.392653161235386e-10,3.917472489934488e-17,4.732736701435142e-22
0.04599822754410633,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750192504485026,0.017501925785066794,0.9649122807017543,4.1619934263444666e-05,2.20773781886106e-12,5.23765667381268e-15,3.1318072928078147e-07,7.44637270154052e-10,3.944783577400536e-17,4.765731735584611e-22
0.04632062862162291,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501914417323412,0.01750191516290848,0.9649122807017543,4.162835714348469e-05,2.2077230963393853e-12,5.250565450497165e-15,3.1537463902098195e-07,7.50005799553855e-10,3.9727157085347684e-17,4.799476593380616e-22
0.046643029699139485,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750190409021179,0.017501904841162052,0.9649122807017543,4.163647961324646e-05,2.207731693957214e-12,5.240562662993049e-15,3.1756855050914016e-07,7.553709885837487e-10,4.000070286595209e-17,4.832524131895916e-22
0.04696543077665606,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750189405281418,0.017501894809126377,0.9649122807017543,4.164431237379869e-05,2.2077187437704276e-12,5.251799690525677e-15,3.1976246369972416e-07,7.607329198439756e-10,4.027962188407367e-17,4.866220422393114e-22
0.04728783185417264,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501884294810525,0.017501885056481474,0.9649122807017543,4.1651865745104e-05,2.2077259748569725e-12,5.243211405538775e-15,3.2195637854755195e-07,7.660916742855916e-10,4.0553544013679565e-17,4.899313396539477e-22
0.047610232931689214,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501874806248405,0.017501875573275028,0.9649122807017543,4.165914967943295e-05,2.207714567776851e-12,5.252997196510437e-15,3.2415029500778424e-07,7.714473312231377e-10,4.083211504822355e-17,4.932967675788287e-22
0.04793263400920579,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501865577529935,0.017501866349909186,0.9649122807017543,4.166617377461205e-05,2.20772062586987e-12,5.245628080470635e-15,3.263442130359945e-07,7.767999683484994e-10,4.110636287453958e-17,4.966099970965246e-22
0.04825503508672237,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501856599399093,0.017501857377128047,0.9649122807017543,4.167294728651001e-05,2.207710562837738e-12,5.254153813047007e-15,3.2853813258816216e-07,7.821496617458586e-10,4.138463292135716e-17,4.999717912196896e-22
0.048577436164238944,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501847862929572,0.017501848646005357,0.9649122807017543,4.167947914134869e-05,2.207715614723912e-12,5.247835198558205e-15,3.30732053620732e-07,7.874964859076381e-10,4.1659162616341014e-17,5.032884237538417e-22
0.04889983724175552,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501839359513067,0.017501840147932882,0.9649122807017543,4.168577794732492e-05,2.2077067228959286e-12,5.255266583360822e-15,3.329259760906067e-07,7.928405137513502e-10,4.193717232756619e-17,5.066470748248667e-22
0.049222238319272096,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501831080847876,0.017501831874608992,0.9649122807017543,4.1691852006051375e-05,2.207710912275887e-12,5.2498528386999235e-15,3.351198999551981e-07,7.981818166372674e-10,4.2211945964479124e-17,5.099666525226468e-22
0.04954463939678867,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501823018928036,0.017501823818027812,0.9649122807017543,4.16977093233732e-05,2.20770304152557e-12,5.256333537479626e-15,3.3731382517241896e-07,8.035204643868302e-10,4.24897305058576e-17,5.133225850653214e-22
0.04986704047430525,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501815166032764,0.01750181597046859,0.9649122807017543,4.170335762000086e-05,2.207706492163296e-12,5.251698945176474e-15,3.395077517007255e-07,8.088565253017229e-10,4.2764715265292824e-17,5.166447117245695e-22
0.050189441551821826,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175018075147163,0.017501808324485685,0.9649122807017543,4.1708804341576716e-05,2.2076995120592473e-12,5.257353523468403e-15,3.417016794991105e-07,8.141900661835399e-10,4.304230505623738e-17,5.199982929693064e-22
0.0505118426293384,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501800057798122,0.017501800872898585,0.9649122807017543,4.171405666855756e-05,2.207702330509953e-12,5.253389575241632e-15,3.438956085271374e-07,8.195211523539831e-10,4.331747253767871e-17,5.233226257290427e-22
0.05083424370685498,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501792788353485,0.01750179360878265,0.9649122807017543,4.17191215255827e-05,2.2076961276991628e-12,5.258326057416763e-15,3.4608953874493325e-07,8.248498476755218e-10,4.3594893891299986e-17,5.266741733380978e-22
0.051156644784371555,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501785699704307,0.01750178652545984,0.9649122807017543,4.172400559065936e-05,2.2076984056659027e-12,5.254939115905321e-15,3.482834701132174e-07,8.301762145724601e-10,4.387021951766866e-17,5.30000415491312e-22
0.05147904586188813,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501778785410402,0.017501779616490045,0.9649122807017543,4.172871530388044e-05,2.207692881606671e-12,5.259251197563194e-15,3.504774025932935e-07,8.355003140523547e-10,4.414749519463e-17,5.333502042439426e-22
0.05180144693940471,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501772039260986,0.017501772875662513,0.9649122807017543,4.173325687596241e-05,2.2076946979766493e-12,5.256360474595941e-15,3.5267133614707295e-07,8.408222057277323e-10,4.442295769710427e-17,5.366780990192043e-22
0.052123848016921284,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750176545526651,0.017501766296987797,0.9649122807017543,4.1737636296357506e-05,2.2076897669747415e-12,5.260129437859597e-15,3.5486527073706647e-07,8.461419478380577e-10,4.4700107384781765e-17,5.400263665953165e-22
0.05244624909443786,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750175902765079,0.017501759874689722,0.9649122807017543,4.174185934118998e-05,2.2076911895787583e-12,5.25766524643133e-15,3.5705920632640317e-07,8.514595972719074e-10,4.4975688357049986e-17,5.433556917763996e-22
0.05276865017195444,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501752750843397,0.017501753603197945,0.9649122807017543,4.174593158080457e-05,2.2076867770860065e-12,5.260961618186106e-15,3.592531428788214e-07,8.567752095893054e-10,4.5252729084086597e-17,5.467026437604457e-22
0.053091051249471014,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750174661947232,0.0175017474771405,0.9649122807017543,4.174985838714378e-05,2.2076878642184857e-12,5.258863861199666e-15,3.61447080358684e-07,8.620888390441837e-10,4.552841259668399e-17,5.500332070311319e-22
0.05341345232698759,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501740628356913,0.017501741491336806,0.9649122807017543,4.175364494077152e-05,2.207683905358616e-12,5.261748848851154e-15,3.6364101873096887e-07,8.674005386069258e-10,4.580535909164804e-17,5.533790212413704e-22
0.053735853404504166,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750173477250109,0.017501735640790793,0.9649122807017543,4.175729623773108e-05,2.2076847070906407e-12,5.259965712622194e-15,3.6583495796128035e-07,8.727103599869648e-10,4.608113135827552e-17,5.567106561576532e-22
0.05405825448202074,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750172904708669,0.017501729920684394,0.9649122807017543,4.176081709608011e-05,2.207681145381845e-12,5.262492447288683e-15,3.6802889801583985e-07,8.780183536553988e-10,4.635799635995818e-17,5.600554863917073e-22
0.05438065555953732,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501723447467234,0.017501724326371152,0.9649122807017543,4.176421216226607e-05,2.2076817046952746e-12,5.26097927213702e-15,3.7022283886149435e-07,8.833245688675947e-10,4.6633845448775805e-17,5.633880488968329e-22
0.054703056637053896,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750171796916172,0.017501718853370124,0.9649122807017543,4.176748591720648e-05,2.2076784909431442e-12,5.263193885167732e-15,3.724167804657061e-07,8.886290536857551e-10,4.691063997464774e-17,5.667320281722363e-22
0.05534785879208704,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175017073596383,0.017501708254450674,0.9649122807017543,4.1773686347335744e-05,2.207676700378982e-12,5.263102631687479e-15,3.7680466582387916e-07,8.992330164660628e-10,4.7463099223003065e-17,5.734063435677315e-22
0.05592818073161687,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501698184276954,0.01750169908862744,0.9649122807017543,4.177889353336691e-05,2.2076744650625718e-12,5.26368011242632e-15,3.807537649271444e-07,9.08771122814909e-10,4.796049169407109e-17,5.794153907546176e-22
0.0565085026711467,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750168933929706,0.01750169025318074,0.9649122807017543,4.178377034578637e-05,2.2076717878470643e-12,5.26473294284827e-15,3.8470286601054034e-07,9.183043174560974e-10,4.8458015329758307e-17,5.85426021850581e-22
0.05708882461067653,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750168080375605,0.01750168172716826,0.9649122807017543,4.17883377268526e-05,2.207669945138132e-12,5.265002497672738e-15,3.886519689060527e-07,9.27832840970097e-10,4.895535158520017e-17,5.914343902012897e-22
0.057669146550206364,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501672558067356,0.01750167349100365,0.9649122807017543,4.17926152628362e-05,2.207668050400084e-12,5.2653587795156665e-15,3.9260107345198216e-07,9.37356922923599e-10,4.9452719482751194e-17,5.97443140660849e-22
0.058249468489736195,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501664583903172,0.017501665526359334,0.9649122807017543,4.179662128125806e-05,2.2076658838666977e-12,5.266015804850031e-15,3.9655017949279286e-07,9.468767823583571e-10,4.9950172437102385e-17,6.0345291824416245e-22
0.05941011236879586,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501649382132962,0.01750165034361701,0.9649122807017543,4.180388677973168e-05,2.2076621467336596e-12,5.2668349276162386e-15,4.044483954646819e-07,9.659046637220673e-10,5.094497836628857e-17,6.154712660821093e-22
0.06045469185994956,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501636467696015,0.01750163744629272,0.9649122807017543,4.1809658593324325e-05,2.2076590274479798e-12,5.267425926620771e-15,4.1155679351008613e-07,9.8301731717795e-10,5.184029238848143e-17,6.262876425288208e-22
0.06149927135110326,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501624197215928,0.01750162519291458,0.9649122807017543,4.181478646878928e-05,2.2076562830253444e-12,5.267726968581722e-15,4.186651942455335e-07,1.0001192600361822e-09,5.273555458953789e-17,6.371033931836865e-22
0.06254385084225696,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750161249954662,0.017501613512337467,0.9649122807017543,4.181934155100673e-05,2.2076524604989293e-12,5.2691591381362924e-15,4.2577359696738775e-07,1.0172114424561352e-09,5.363112135318639e-17,6.479228217192155e-22
0.06358843033341066,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501601310827952,0.01750160234070209,0.9649122807017543,4.1823387699029425e-05,2.2076509317860786e-12,5.2683964426566595e-15,4.328820010222236e-07,1.034294739142433e-09,5.4526150583807993e-17,6.587357590093011e-22
0.06463300982456437,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501590574227885,0.017501591621177245,0.9649122807017543,4.1826981743883016e-05,2.207645062195081e-12,5.271960843877131e-15,4.3999040580565597e-07,1.0513699514045079e-09,5.5422287215580173e-17,6.69562069313055e-22
0.06567758931571807,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750158023965168,0.017501581303668894,0.9649122807017543,4.183017377942125e-05,2.2076493163818514e-12,5.265612127966783e-15,4.470988107611861e-07,1.0684378093267683e-09,5.631593358006212e-17,6.803583070286801e-22
0.06672216880687178,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501570262764186,0.017501571343842587,0.9649122807017543,4.1833008139953186e-05,2.207643667518805e-12,5.2690524393046485e-15,4.542072153766649e-07,1.0854989786782713e-09,5.721206327774229e-17,6.91184533664803e-22
0.06776674829802548,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501560604005196,0.017501561702138672,0.9649122807017543,4.183552438497558e-05,2.2076556383892036e-12,5.255192888339374e-15,4.613156191804281e-07,1.1025540682107538e-09,5.810383447264176e-17,7.019581265282085e-22
0.06881132778917919,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501551227985357,0.017501552343168438,0.9649122807017543,4.183775790308649e-05,2.207610574684423e-12,5.297493376796197e-15,4.684240217380987e-07,1.1196036349111795e-09,5.900979589705684e-17,7.129030823253232e-22
0.06985590728033289,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501542103278644,0.017501543235506203,0.9649122807017543,4.183974011986198e-05,2.207694300776464e-12,5.213087919065051e-15,4.755324226507165e-07,1.1366481866817536e-09,5.988376940305511e-17,7.234617472672191e-22
0.0709004867714866,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501533202130683,0.017501534351398285,0.9649122807017543,4.1841498788878996e-05,2.207651330678383e-12,5.253386382348808e-15,4.826408215527163e-07,1.1536881851978668e-09,6.078923963738861e-17,7.344007723318491e-22
0.07184060831352493,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750152536175233,0.017501526526352416,0.9649122807017543,4.184291094528126e-05,2.2076201980221865e-12,5.282255687306493e-15,4.890383785679558e-07,1.1690206393357656e-09,6.160229937324463e-17,7.442233902590576e-22
0.07278072985556326,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750151766623927,0.01750151884616878,0.9649122807017543,4.1844178244638993e-05,2.2075836985920048e-12,5.316423971655325e-15,4.954359334582188e-07,1.1843500272387757e-09,6.241670132555152e-17,7.540622184064354e-22
0.0737208513976016,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501510101012526,0.01750151129626856,0.9649122807017543,4.1845315265732374e-05,2.2076528600693514e-12,5.246631664293146e-15,5.018334860159163e-07,1.1996766070435342e-09,6.320485491312071e-17,7.635840637411983e-22
0.07466097293963993,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750150265296422,0.01750150386354433,0.9649122807017543,4.184633511591287e-05,2.2075714138607897e-12,5.32506056252939e-15,5.082310360493183e-07,1.2150006158392467e-09,6.403044022649797e-17,7.735579477266017e-22
0.07560109448167826,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501495310322412,0.017501496536224143,0.9649122807017543,4.1847249567115056e-05,2.2076093400557273e-12,5.286032897803152e-15,5.146285833817538e-07,1.2303222711582085e-09,6.4826368299233e-17,7.831736785991484e-22
0.07644720386951276,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750148878331744,0.017501490023006803,0.9649122807017543,4.1847991206664206e-05,2.2076256216290353e-12,5.268485397275688e-15,5.203863735369272e-07,1.2441099137063874e-09,6.554714418492538e-17,7.918814642291732e-22
0.07729331325734726,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750148232616773,0.01750148357964309,0.9649122807017543,4.184866299661424e-05,2.2076494954536913e-12,5.243475236082167e-15,5.261441612629035e-07,1.2578959451280484e-09,6.626603724666178e-17,8.005665106067634e-22
0.07813942264518176,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750147593252997,0.01750147719978993,0.9649122807017543,4.1849271280043966e-05,2.2076031734026353e-12,5.2875497416998775e-15,5.319019464578878e-07,1.271680489180916e-09,6.700237686862356e-17,8.09462250883392e-22
0.07898553203301625,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501469596628204,0.017501470877671295,0.9649122807017543,4.184982183293148e-05,2.2076388342419535e-12,5.250955325339682e-15,5.376597290274002e-07,1.28546366039982e-09,6.771834729396511e-17,8.181120006778084e-22
0.07983164142085075,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501463313216264,0.01750146460804133,0.9649122807017543,4.1850319901145376e-05,2.2075776478539385e-12,5.309670727768873e-15,5.434175088837579e-07,1.299245564604152e-09,6.845838621438387e-17,8.270524174740363e-22
0.08067775080868525,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501457077530945,0.017501458386136648,0.9649122807017543,4.1850770248024834e-05,2.2076642111190724e-12,5.222997606865313e-15,5.491752859458281e-07,1.3130262994958297e-09,6.91617126789022e-17,8.355494702011181e-22
0.08152386019651975,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501450885286374,0.01750145220767178,0.9649122807017543,4.1851177159047614e-05,2.207621786157518e-12,5.263261835196185e-15,5.549330601389433e-07,1.3268059545271285e-09,6.989709384377333e-17,8.444336374507699e-22
0.08236996958435425,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750144473248433,0.017501446068648348,0.9649122807017543,4.185154463256562e-05,2.207669550473893e-12,5.2147793287593735e-15,5.606908313926334e-07,1.3405846140799143e-09,7.061006534694632e-17,8.53047169179781e-22
0.08321607897218875,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501438615518717,0.017501439965460594,0.9649122807017543,4.185187627433365e-05,2.2075526225104228e-12,5.328368134977711e-15,5.664485996419304e-07,1.3543623555574156e-09,7.136396324690582e-17,8.621549587478782e-22
0.08406218836002324,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501432531194676,0.017501433894913408,0.9649122807017543,4.1852175279444494e-05,2.207596703785784e-12,5.283518352942773e-15,5.722063648280416e-07,1.3681392489066467e-09,7.20778527557014e-17,8.707795763945086e-22
0.08482368680907429,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501427080746715,0.01750142845686397,0.9649122807017543,4.185241894434671e-05,2.207609123214282e-12,5.2699759364470135e-15,5.773883508304961e-07,1.3805377822961788e-09,7.272712660876519e-17,8.786235325385992e-22
0.08558518525812533,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175014216523297,0.017501423040844878,0.9649122807017543,4.185264058205008e-05,2.2076180132929995e-12,5.25990930908715e-15,5.825703342688984e-07,1.392935726821761e-09,7.337727822547327e-17,8.864780885038432e-22
0.08634668370717638,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501416244134812,0.017501417645047417,0.9649122807017543,4.1852842001284395e-05,2.2075999434578624e-12,5.276375307170767e-15,5.877523151083437e-07,1.4053331236528054e-09,7.403412981626065e-17,8.944135593886832e-22
0.08710818215622743,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501410854509597,0.01750141226781908,0.9649122807017543,4.1853024854523666e-05,2.2076078830602528e-12,5.267248760544216e-15,5.92934293316439e-07,1.4177300109237695e-09,7.468451875140914e-17,9.022709810241806e-22
0.08786968060527847,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750140548193387,0.017501406907639787,0.9649122807017543,4.185319066186067e-05,2.2075928663503867e-12,5.280714670596535e-15,5.981162688629256e-07,1.4301264241508058e-09,7.534061257733325e-17,9.10197300873174e-22
0.08863117905432952,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501400125008393,0.01750140156311027,0.9649122807017543,4.185334082255136e-05,2.207607079035019e-12,5.265419050206905e-15,6.032982417195827e-07,1.4425223964192286e-09,7.598944341137457e-17,9.180359052800024e-22
0.08939267750338056,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501394782447655,0.0175013962329451,0.9649122807017543,4.185347662201544e-05,2.2075892939192207e-12,5.28161291555416e-15,6.084802118600818e-07,1.4549179584991916e-09,7.664622570023162e-17,9.25970540006368e-22
