Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25),C8H17NO7S(14),C13H27NO12S(22),C11H24N2O9S2(32),C11H24N2O9S2(56),S(63)
0.019418636845691006,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017506578728055174,0.01750657900436175,0.9649122807017543,3.7148044223903854e-05,2.2089174218532482e-12,4.670130211146913e-15,1.3231538082818978e-07,2.8072911759655526e-10,1.666696426876741e-17,2.013552185249384e-22,1.5230969243701922e-27
0.019811120344107286,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017506372624781608,0.017506372908326413,0.9649122807017543,3.7351462185002986e-05,2.2088272187836206e-12,4.733043708853523e-15,1.3498621702049956e-07,2.8796721901103114e-10,1.70175717544643e-17,2.0559096628475833e-22,1.5797737612005586e-27
0.020164355492681935,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750619465600275,0.01750619494605586,0.9649122807017543,3.7527014215501967e-05,2.2088160251057123e-12,4.72216560077611e-15,1.3738994883318664e-07,2.9447550082097155e-10,1.7307639234269687e-17,2.0909527689422344e-22,1.64140766395971e-27
0.020517590641256585,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017506023527481453,0.0175060238240365,0.9649122807017543,3.76957260191802e-05,2.208751594498177e-12,4.7641500750204085e-15,1.397936627216188e-07,3.0097734349816446e-10,1.761827691656149e-17,2.128481359678805e-22,1.696322027860134e-27
0.020870825789831234,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017505858972714682,0.01750585927576446,0.9649122807017543,3.785786409896733e-05,2.208794793679745e-12,4.701728365531779e-15,1.4219736026208385e-07,3.074720942437734e-10,1.7889245856960022e-17,2.1612167864204043e-22,1.7671326931834285e-27
0.021224060938405884,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017505700735581473,0.017505701045118435,0.9649122807017543,3.801368457529534e-05,2.2086978573561572e-12,4.777043667673818e-15,1.4460104293409955e-07,3.1395916090204227e-10,1.8213262389161168e-17,2.200361966388565e-22,1.819030818514834e-27
0.021541972572123067,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750556352009881,0.017505563835467187,0.9649122807017543,3.8148725092392034e-05,2.2086454927679422e-12,4.811364789484953e-15,1.4676434577556656e-07,3.197905074880166e-10,1.8492314081723122e-17,2.2340745561201424e-22,1.8713140756160056e-27
0.02185988420584025,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017505431049611546,0.01750543137080437,0.9649122807017543,3.827902063803483e-05,2.208554475875702e-12,4.8840396461570685e-15,1.489276386509407e-07,3.256148426111346e-10,1.8786281326275306e-17,2.2695895081599057e-22,1.9188101200202074e-27
0.02214600467618572,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017505315745233598,0.01750531607166204,0.9649122807017543,3.839236758893622e-05,2.20858696121311e-12,4.838101850253812e-15,1.5087459446083316e-07,3.308504842686761e-10,1.900840188606061e-17,2.2964235962641237e-22,1.9781893635493207e-27
0.022432125146531187,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750520403171986,0.017505204363377835,0.9649122807017543,3.850212369459526e-05,2.2085550432352495e-12,4.85554817577063e-15,1.5282154354463795e-07,3.360799753738628e-10,1.9254967582900515e-17,2.326211519523811e-22,2.0290492437582887e-27
0.022718245616876655,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017505095795321262,0.017505096132202417,0.9649122807017543,3.860840270394695e-05,2.2085360824585886e-12,4.860750068463352e-15,1.5476848648880616e-07,3.4130312364314314e-10,1.9497011880179382e-17,2.3554530155365455e-22,2.082265605601804e-27
0.023004366087222124,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504990925880346,0.01750499126797818,0.9649122807017543,3.8711314774223006e-05,2.2085058897674946e-12,4.877337479076832e-15,1.5671542384904437e-07,3.46519755054514e-10,1.9743578373227395e-17,2.3852410065255925e-22,2.13444263146962e-27
0.023290486557567592,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504889316745483,0.0175048896640533,0.9649122807017543,3.881096655686236e-05,2.208486495542277e-12,4.883764267845928e-15,1.5866235615139074e-07,3.5172971312408714e-10,1.9986411150665302e-17,2.414577787478408e-22,2.1886803700924726e-27
0.02357660702791306,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504790864646968,0.01750479121715798,0.9649122807017543,3.8907461321322416e-05,2.2084499107608107e-12,4.907375375387511e-15,1.6060928389365266e-07,3.5693285786165033e-10,2.0235976759685876e-17,2.4447282111548085e-22,2.2410487877976767e-27
0.02386272749825853,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504695469579477,0.017504695827286722,0.9649122807017543,3.900089907274338e-05,2.2084361540062866e-12,4.909043181600572e-15,1.6255620754683754e-07,3.621290647914235e-10,2.0477286967298994e-17,2.4738809827678713e-22,2.2971758651666862e-27
0.024148847968603997,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504603034701135,0.017504603397597587,0.9649122807017543,3.909137665272801e-05,2.2083997639526714e-12,4.933191431481838e-15,1.6450312755626873e-07,3.673182241284079e-10,2.0727348756788995e-17,2.5040913828820457e-22,2.3506755957374144e-27
0.024434968438949465,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504513466238804,0.01750451383431729,0.9649122807017543,3.917898783424709e-05,2.2083933884658703e-12,4.9283489650042645e-15,1.6645004434274173e-07,3.7250024001897396e-10,2.0966447363071244e-17,2.5329768775423474e-22,2.4089508753185683e-27
0.024721088909294933,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750442667339211,0.017504427046645437,0.9649122807017543,3.926382341737548e-05,2.2083522820197706e-12,4.95778929450478e-15,1.683969583035376e-07,3.7767502977951994e-10,2.1218808361716707e-17,2.5634651506452684e-22,2.4629050157404146e-27
0.0250072093796404,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504342568237574,0.017504342946658407,0.9649122807017543,3.9345971325423675e-05,2.2083539295171083e-12,4.945765397432801e-15,1.7034386981360493e-07,3.828425231435366e-10,2.1455421088448238e-17,2.592050207225703e-22,2.5234316581030245e-27
0.02529332984998587,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504261065636278,0.017504261449217306,0.9649122807017543,3.942551669699517e-05,2.2083058445093006e-12,4.982666397991973e-15,1.7229077922647822e-07,3.8800266154679e-10,2.1710895006714853e-17,2.622914701551484e-22,2.5775347440734367e-27
0.025579450320331338,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750418208314578,0.017504182471879536,0.9649122807017543,3.950254197439478e-05,2.2083189120655155e-12,4.960099469801804e-15,1.7423768687539235e-07,3.9315539745727776e-10,2.194371835919594e-17,2.651041778886276e-22,2.6408023619134642e-27
0.025865570790676806,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017504105540935275,0.017504105934814402,0.9649122807017543,3.957712698805774e-05,2.2082601041151563e-12,5.008081148813728e-15,1.7618459307404541e-07,3.983006937394178e-10,2.2203675736377644e-17,2.6824481437733793e-22,2.694539801987396e-27
0.026151691261022274,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750403136170302,0.01750403176071996,0.9649122807017543,3.964934903964503e-05,2.2082887257074544e-12,4.970891882640226e-15,1.78131498117695e-07,4.0343852304416763e-10,2.243113237573079e-17,2.709926595395194e-22,2.7611408580265723e-27
0.026437811731367743,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503959470596065,0.01750395987474343,0.9649122807017543,3.9719282981685424e-05,2.2082138523654612e-12,5.035138740805743e-15,1.8007840228378064e-07,4.0856886722462717e-10,2.269754381940896e-17,2.742113010023541e-22,2.8137726883170145e-27
0.026695320154678664,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750389666516894,0.017503897073927202,0.9649122807017543,3.978032697380875e-05,2.208227678707538e-12,5.0138104751198146e-15,1.818306154975323e-07,4.1317976980705637e-10,2.2907096356506007e-17,2.7674287247417297e-22,2.8730523058493294e-27
0.026952828577989585,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503835603178086,0.017503836016541218,0.9649122807017543,3.983962754209249e-05,2.2081974602101774e-12,5.035743924604763e-15,1.8358282839039663e-07,4.177846004722174e-10,2.3133300120701845e-17,2.794756903901154e-22,2.9266127918274742e-27
0.027210337001300506,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503776234775417,0.017503776652737307,0.9649122807017543,3.9897234534511394e-05,2.208210408927985e-12,5.0156890121895176e-15,1.8533504113163395e-07,4.2238336271507904e-10,2.334350716114602e-17,2.8201517065196395e-22,2.9867144342838097e-27
0.027467845424611427,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503718511597044,0.017503718934151685,0.9649122807017543,3.995319631470136e-05,2.2081735019307133e-12,5.044563690767846e-15,1.8708725388032124e-07,4.269760650036908e-10,2.357253118816331e-17,2.847820749602339e-22,3.040283596189426e-27
0.027725353847922348,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503662386673814,0.017503662813815105,0.9649122807017543,4.000755985172889e-05,2.208180703891156e-12,5.0305179896336466e-15,1.8883946678625366e-07,4.315627203251653e-10,2.3785197028478685e-17,2.8735127017173316e-22,3.100529764776053e-27
0.02798286227123327,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503607814372622,0.01750360824609458,0.9649122807017543,4.006037077843855e-05,2.2081455637609087e-12,5.058046610958385e-15,1.9059167999034586e-07,4.3614334585033884e-10,2.4013858808202225e-17,2.9011379771914144e-22,3.1553027514445618e-27
0.02824037069454419,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503554750358245,0.017503555186654817,0.9649122807017543,4.01116734299613e-05,2.208152617874524e-12,5.0445154817425285e-15,1.923438936251468e-07,4.407179626824938e-10,2.4226870603949935e-17,2.9268717287842877e-22,3.216486896604939e-27
0.02849787911785511,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503503151560098,0.01750350359242534,0.9649122807017543,4.0161510876627607e-05,2.208119972364801e-12,5.069965270238165e-15,1.940961078150539e-07,4.452865956321622e-10,2.445488103977271e-17,2.9544182954021365e-22,3.272572315250614e-27
0.028755387541166032,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503452976137947,0.017503453421565868,0.9649122807017543,4.020992495857198e-05,2.20812633783039e-12,5.0574564776896384e-15,1.9584832267677662e-07,4.498492729948943e-10,2.4668424983617786e-17,2.980216350956926e-22,3.334624549727114e-27
0.029012895964476954,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503404183446862,0.01750340463343157,0.9649122807017543,4.025695632049086e-05,2.208095684374322e-12,5.081298421365102e-15,1.9760053831955884e-07,4.544060263322886e-10,2.4895956416478564e-17,3.0077050355887814e-22,3.391957723088148e-27
0.029270404387787875,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503356734002672,0.017503357188538245,0.9649122807017543,4.0302644446435155e-05,2.20810140738123e-12,5.0697471585698036e-15,1.9935275484562293e-07,4.589568902610007e-10,2.5109999897711947e-17,3.033563455497634e-22,3.4548903200149186e-27
0.029527912811098796,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750331058944869,0.017503311048529313,0.9649122807017543,4.03470276928657e-05,2.208072684552015e-12,5.092022199623513e-15,2.0110497235037696e-07,4.635019022517009e-10,2.53370604310933e-17,3.060995235973842e-22,3.513468239691289e-27
0.029785421234409717,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503265712523447,0.017503266176143267,0.9649122807017543,4.039014332114421e-05,2.208077847031869e-12,5.081329830781205e-15,2.028571909228234e-07,4.680411024376725e-10,2.555155831595327e-17,3.0869085669534534e-22,3.5772981707642695e-27
0.030042929657720638,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503222067029475,0.01750322253518277,0.9649122807017543,4.043202752850878e-05,2.208050929425511e-12,5.10214252004475e-15,2.046094106457476e-07,4.72574533432218e-10,2.577818083077411e-17,3.114287415794992e-22,3.637108519000526e-27
0.03030043808103156,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503179617802938,0.017503180090483933,0.9649122807017543,4.047271547869449e-05,2.2080555719452317e-12,5.0922518850454916e-15,2.0636163159609636e-07,4.771022401542884e-10,2.5993104275591012e-17,3.1402521731723787e-22,3.701846634919979e-27
0.03055794650434248,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503138330684107,0.01750313880788716,0.9649122807017543,4.051224133119726e-05,2.208030341333987e-12,5.111700773639296e-15,2.0811385384515127e-07,4.816242696619909e-10,2.6219319751245e-17,3.167581833241586e-22,3.762877803469651e-27
0.0308154549276534,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503098172488706,0.01750309865420816,0.9649122807017543,4.0550638270189905e-05,2.2080345075574036e-12,5.102552670987752e-15,2.098660774588789e-07,4.861406709937063e-10,2.64346395155047e-17,3.193594484238217e-22,3.828535100507323e-27
0.031072963350964322,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503059110980042,0.01750305959721035,0.9649122807017543,4.0587938532146425e-05,2.208010855998612e-12,5.1207272145495056e-15,2.1161830249809012e-07,4.906514950165426e-10,2.6660475822449458e-17,3.220878322799279e-22,3.8907766444282334e-27
0.03133047177427524,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017503021114841952,0.017503021605577564,0.9649122807017543,4.062417343312485e-05,2.2080145859306508e-12,5.112266949245818e-15,2.1337052901876403e-07,4.951567942818379e-10,2.6876164754926735e-17,3.2469355870106303e-22,3.957363331125598e-27
0.03158798019758616,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502984153652514,0.01750298464888798,0.9649122807017543,4.065937339483709e-05,2.207992411878465e-12,5.129251254553283e-15,2.151227570721941e-07,4.996566228874308e-10,2.7101648068703802e-17,3.274176766610375e-22,4.0208054381477196e-27
0.031845488620897075,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502948197858508,0.017502948697588387,0.9649122807017543,4.069356797039247e-05,2.2079957421840813e-12,5.121428273989229e-15,2.1687498670528772e-07,5.041510363464268e-10,2.7317680947906737e-17,3.3002755967353014e-22,4.08833099549916e-27
0.03210299704420799,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502913218750613,0.017502913722969575,0.9649122807017543,4.072678586890284e-05,2.2079749507179843e-12,5.137300824725868e-15,2.1862721796069993e-07,5.08640091462201e-10,2.7542835624566066e-17,3.3274770601353677e-22,4.152964533138101e-27
0.03236050546751891,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502879188439322,0.01750287969714204,0.9649122807017543,4.075905497977455e-05,2.2079779152176446e-12,5.130068184974114e-15,2.2037945087711062e-07,5.131238462093866e-10,2.77591889353467e-17,3.3536146149894395e-22,4.221437798727252e-27
0.03261801389082983,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502846079831512,0.01750284659301277,0.9649122807017543,4.079040239593091e-05,2.2079584175793002e-12,5.144902246427595e-15,2.2213168548934683e-07,5.176023596206145e-10,2.79840376479449e-17,3.3807791016519717e-22,4.2872542633357185e-27
0.032875522314140745,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750281386660771,0.017502814384262298,0.9649122807017543,4.082085443673419e-05,2.2079610474068247e-12,5.1382164113275235e-15,2.238839218286387e-07,5.220756916787649e-10,2.8200689486603813e-17,3.4069527347091685e-22,4.3566834672029005e-27
0.03313303073745166,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750278252320001,0.017502783045322833,0.9649122807017543,4.085043666990313e-05,2.2079427605806687e-12,5.1520803950322634e-15,2.2563615992273166e-07,5.265439032145151e-10,2.8425253347386636e-17,3.4340827955533755e-22,4.423674938375249e-27
0.03339053916076258,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502752024770606,0.017502752551356575,0.9649122807017543,4.0879173933142235e-05,2.20794508439276e-12,5.145900987379726e-15,2.273883997961225e-07,5.310070558089649e-10,2.8642183309430906e-17,3.4602900413903953e-22,4.494067745382839e-27
0.0336480475840735,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750272234719092,0.01750272287823507,0.9649122807017543,4.090709035482761e-05,2.207927930736387e-12,5.1588587696356076e-15,2.2914064147016215e-07,5.354652117011341e-10,2.886648197532004e-17,3.4873880515322072e-22,4.562226846608207e-27
0.033905556007384416,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502693467021397,0.01750269400251877,0.9649122807017543,4.093420937441653e-05,2.2079299749028534e-12,5.153148343723552e-15,2.3089288496327335e-07,5.399184337001334e-10,2.9083671052336714e-17,3.5136266133735916e-22,4.6335903953679185e-27
0.034163064430695333,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175026653614918,0.017502665901437543,0.9649122807017543,4.0960553761970816e-05,2.2079138817959065e-12,5.165259568439196e-15,2.3264513029104467e-07,5.443667851018169e-10,2.93077228253267e-17,3.5406947842509953e-22,4.702910256574924e-27
0.03442057285400625,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750263800848209,0.017502638552871385,0.9649122807017543,4.098614563741539e-05,2.2079156705742377e-12,5.159983400229637e-15,2.3439737746643137e-07,5.488103296097312e-10,2.952515330949545e-17,3.5669625224367163e-22,4.775251195492335e-27
0.03467808127731717,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502611386503896,0.017502611935332008,0.9649122807017543,4.101100648896454e-05,2.207900570090907e-12,5.171303760960762e-15,2.361496264998409e-07,5.532491312601846e-10,2.974897522994614e-17,3.5940029130772243e-22,4.845725418243363e-27
0.034935589700628086,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502585474682423,0.01750258602794466,0.9649122807017543,4.1035157191294516e-05,2.207902125788347e-12,5.166429652677778e-15,2.379018773993182e-07,5.576832543512645e-10,2.9966630624912325e-17,3.620297834298261e-22,4.919049939160656e-27
0.035193098123939004,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502560252738986,0.017502560810430747,0.9649122807017543,4.105861802293407e-05,2.207887954391471e-12,5.177011155694588e-15,2.396541301706238e-07,5.621127633756398e-10,3.019023855839113e-17,3.6473123618075095e-22,4.9906725642511266e-27
0.03545060654724992,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502535700973945,0.017502536263090666,0.9649122807017543,4.108140868341253e-05,2.207889297514957e-12,5.1725092543711905e-15,2.4140638481740416e-07,5.66537722956988e-10,3.0408103496274107e-17,3.6736326090822463e-22,5.064986433773524e-27
0.03570811497056084,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175025118002502,0.017502512366787418,0.9649122807017543,4.110354830967285e-05,2.207875995770156e-12,5.18240046416021e-15,2.4315864134126323e-07,5.709581977898966e-10,3.06315122144411e-17,3.700623058413271e-22,5.1377519110522415e-27
0.03596562339387176,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502488531977115,0.017502489102930386,0.9649122807017543,4.1125055492252724e-05,2.2078771451650458e-12,5.178243093097638e-15,2.4491089974191914e-07,5.753742525830909e-10,3.084957237853492e-17,3.726966901751274e-22,5.21306049972513e-27
0.036223131817182674,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502465878094908,0.0175024664534599,0.9649122807017543,4.1145948290775304e-05,2.2078646574736327e-12,5.187489361431304e-15,2.4666316001726877e-07,5.797859520058481e-10,3.107279563446222e-17,3.7539349348016953e-22,5.2869636599897786e-27
0.03648064024049359,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175024438210595,0.01750244440083191,0.9649122807017543,4.116624424921778e-05,2.2078656304520644e-12,5.183650863651536e-15,2.484154221635327e-07,5.841933606374607e-10,3.129103768723537e-17,3.7803007625073507e-22,5.36327196947498e-27
0.03673814866380451,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502422343827803,0.017502422928003407,0.9649122807017543,4.1185960410531505e-05,2.2078539048014607e-12,5.1922945433360515e-15,2.501676861753133e-07,5.885965429196203e-10,3.151408828554562e-17,3.807247926590947e-22,5.438307998299249e-27
0.03699565708711543,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502401429843384,0.017502402018418003,0.9649122807017543,4.120511333104971e-05,2.2078547172610994e-12,5.188751136184183e-15,2.5191995204572854e-07,5.929955631115947e-10,3.1732499801577607e-17,3.833634237163273e-22,5.5156206866871465e-27
0.037253165510426345,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750238106302257,0.01750238165599213,0.9649122807017543,4.122371909428585e-05,2.207843704991623e-12,5.1968317805151894e-15,2.5367221976646383e-07,5.973904852480782e-10,3.1955389663757996e-17,3.8605619728989565e-22,5.591785100046676e-27
0.03751067393373726,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750236122774099,0.01750236182510144,0.9649122807017543,4.124179332452901e-05,2.2078443715254857e-12,5.193561420622969e-15,2.554244893278956e-07,6.017813730995996e-10,3.217395906727386e-17,3.8869673674866253e-22,5.670106505432086e-27
0.03776818235704818,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502341908820423,0.017502342510567804,0.9649122807017543,4.1259351199866585e-05,2.20783402711242e-12,5.201115969508565e-15,2.571767607191382e-07,6.061682901353742e-10,3.23966992924969e-17,3.9138770161448297e-22,5.747395127005595e-27
0.0380256907803591,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750232309151605,0.017502323697646444,0.9649122807017543,4.1276407465013217e-05,2.2078345611104534e-12,5.198098227386474e-15,2.5892903392815725e-07,6.105512994884944e-10,3.2615415799184186e-17,3.9403001915183545e-22,5.8267292894465226e-27
0.038283199203670015,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502304761504116,0.017502305372013683,0.9649122807017543,4.1292976443601556e-05,2.2078248419603765e-12,5.205161181032795e-15,2.6068130894181176e-07,6.149304639233547e-10,3.283801672094433e-17,3.967193001862128e-22,5.905138229477005e-27
0.03854070762698093,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502286904869862,0.017502287519754814,0.9649122807017543,4.1309072050287795e-05,2.207825255703382e-12,5.202377124609543e-15,2.6243358574595834e-07,6.193058458052128e-10,3.305687028375858e-17,3.993632743867705e-22,5.985488911447129e-27
0.03879821605029185,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750226950809589,0.01750227012735251,0.9649122807017543,4.132470780235161e-05,2.2078161219638477e-12,5.208980705603738e-15,2.6418586432548947e-07,6.236775070717883e-10,3.327934152261232e-17,4.020509878523249e-22,6.065014547055861e-27
0.03905572447360277,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502252558050782,0.01750225318167541,0.9649122807017543,4.1339896831119146e-05,2.2078164267103213e-12,5.206412792079934e-15,2.6593814466442837e-07,6.280455092068129e-10,3.349832278129776e-17,4.046965055985252e-22,6.146385252494128e-27
0.039313232896913686,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502236041978095,0.017502236669967138,0.9649122807017543,4.135465189291101e-05,2.207807841091981e-12,5.21258709664909e-15,2.676904267459638e-07,6.324099132154368e-10,3.3720673293974904e-17,4.0738275973742356e-22,6.227024209347613e-27
0.0395707413202246,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750221994748565,0.01750222057983556,0.9649122807017543,4.13689853798212e-05,2.2078080471583855e-12,5.210219072076327e-15,2.694427105525372e-07,6.36770779601414e-10,3.3939773528044956e-17,4.1002971564155467e-22,6.309418201401069e-27
0.03982824974353552,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502204262535122,0.017502204899242434,0.9649122807017543,4.138290933004964e-05,2.207799974768743e-12,5.215992211248481e-15,2.7119499606587343e-07,6.411281683459783e-10,3.416201165318081e-17,4.127146112279322e-22,6.391167336637957e-27
0.04008575816684644,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502188975431956,0.01750218961649324,0.9649122807017543,4.1396435438073505e-05,2.207800091603707e-12,5.2138090172866e-15,2.729472832670606e-07,6.454821388883381e-10,3.4381222738121534e-17,4.153629071030889e-22,6.474587654187508e-27
0.040343266590157356,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502174074815538,0.017502174720227442,0.9649122807017543,4.140957506439887e-05,2.2077924997917476e-12,5.2192072486310175e-15,2.7469957213657795e-07,6.498327501077102e-10,3.4603356238842065e-17,4.1804653795746555e-22,6.55744404051886e-27
0.040600775013468274,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502159549629526,0.01750216019938874,0.9649122807017543,4.142233926527472e-05,2.2077907188031884e-12,5.2189711684713314e-15,2.764518626544017e-07,6.541800603428414e-10,3.482335079346551e-17,4.207043064893886e-22,6.641637977587823e-27
0.04085828343677919,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502145389155625,0.017502146043258917,0.9649122807017543,4.143473875888997e-05,2.207787252465806e-12,5.220426500333237e-15,2.782041547999577e-07,6.585241273035514e-10,3.5044011179788456e-17,4.23370126010765e-22,6.726115728205644e-27
0.04111579186009011,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175021315829918,0.017502132241435982,0.9649122807017543,4.1446783947199036e-05,2.2077836032985343e-12,5.22210337222653e-15,2.7995644855220307e-07,6.628650080760419e-10,3.5264774016763825e-17,4.260371839743014e-22,6.81108896471469e-27
0.04137330028340103,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502118121028552,0.01750211878381049,0.9649122807017543,4.145848493960378e-05,2.2077802912009146e-12,5.2234923941353425e-15,2.8170874388969275e-07,6.672027591347475e-10,3.5485443742447075e-17,4.287031162107261e-22,6.896631141796365e-27
0.04188831713002287,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502092190655193,0.01750209286210347,0.9649122807017543,4.148089338495102e-05,2.2077737307585185e-12,5.2263282435020535e-15,2.8521333923293913e-07,6.758690948787789e-10,3.5926854764054167e-17,4.3403584602727945e-22,7.069290483373251e-27
0.04240333397664471,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175020675227222,0.017502068202824968,0.9649122807017543,4.150203940756069e-05,2.2077675095495596e-12,5.228985142343329e-15,2.8871794065150693e-07,6.845235736839552e-10,3.6368260107346995e-17,4.393685071392433e-22,7.24408777059191e-27
0.04314380833238141,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502034126450884,0.01750203481897687,0.9649122807017543,4.153037202103635e-05,2.2077592606822656e-12,5.232375380524151e-15,2.937567520787194e-07,6.96946779375081e-10,3.7002836835444084e-17,4.470348900301009e-22,7.499171551961977e-27
0.043884282688118115,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502002996631672,0.017502003701558484,0.9649122807017543,4.155643821556087e-05,2.2077512185216693e-12,5.2358375885446636e-15,2.9879557513470126e-07,7.093475939752508e-10,3.7637554135442994e-17,4.547029725710655e-22,7.758617479642636e-27
0.04462475704385482,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501973952123495,0.01750197466942993,0.9649122807017543,4.1580419130382234e-05,2.207743565506323e-12,5.239171544727349e-15,3.038344092584753e-07,7.217272061103356e-10,3.827232639523789e-17,4.623717194677635e-22,8.022457640145809e-27
0.04536523139959152,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175019468263308,0.017501947555996798,0.9649122807017543,4.1602481359344995e-05,2.2077371291407018e-12,5.24154827617213e-15,3.088732538856491e-07,7.340867574221276e-10,3.8906827935263173e-17,4.700371930363652e-22,8.290814301201004e-27
0.04610570575532822,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501921465959445,0.01750192220796604,0.9649122807017543,4.1622778194958264e-05,2.2077311194850917e-12,5.2437213642997216e-15,3.13912108452958e-07,7.464273423350381e-10,3.954133974238419e-17,4.777027909201888e-22,8.563581811516733e-27
