Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25),C8H17NO7S(14)
0.08800934068425018,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750140706556519,0.01750140706114475,0.9649122807017543,4.185337212930271e-05,2.2076007155958232e-12,5.2730515677156376e-15,5.992114230123174e-07
0.08969709949989925,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501395272348383,0.01750139526792795,0.9649122807017543,4.1853680191493706e-05,2.207597740440699e-12,5.273086826331867e-15,6.106965776220722e-07
0.09138485831554832,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501383541871512,0.017501383537451082,0.9649122807017543,4.185392552919347e-05,2.2075947811155214e-12,5.273114201114914e-15,6.22181716793121e-07
0.0930726171311974,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501371863289397,0.017501371858868978,0.9649122807017543,4.185411898750434e-05,2.2075918348822033e-12,5.273135057115666e-15,6.336668406004573e-07
0.09476037594684647,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501360227631584,0.017501360223211172,0.9649122807017543,4.185426953680484e-05,2.207588899481399e-12,5.27315051832851e-15,6.451519491061152e-07
0.09644813476249554,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501348627477657,0.017501348623057245,0.9649122807017543,4.1854384597485535e-05,2.2075859730399753e-12,5.273161518454406e-15,6.566370423614158e-07
0.09813589357814462,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750133705668997,0.017501337052269562,0.9649122807017543,4.185447030712248e-05,2.2075830540060914e-12,5.27316883214771e-15,6.681221204088126e-07
0.09999999999999998,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501324304993637,0.017501324300573242,0.9649122807017543,4.185453691018567e-05,2.2075798370570226e-12,5.273173385148808e-15,6.808072136730784e-07
0.10151141120944276,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501313983881505,0.017501313979461114,0.9649122807017543,4.185457300497918e-05,2.2075772332964077e-12,5.273174818306991e-15,6.910922310136368e-07
0.10488692884074091,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501290978241758,0.01750129097382138,0.9649122807017543,4.18546085946e-05,2.207571429538679e-12,5.273172370529712e-15,7.140622811348535e-07
0.10826244647203906,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501268018485512,0.017501268014065142,0.9649122807017543,4.185459836106548e-05,2.2075656373638354e-12,5.273164163411394e-15,7.370322709198244e-07
0.1116379641033372,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501245090040057,0.017501245085619697,0.9649122807017543,4.185455687697565e-05,2.207559853095508e-12,5.273152028551086e-15,7.600022004695124e-07
0.11501348173463535,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501222183015978,0.017501222178595628,0.9649122807017543,4.1854494031671444e-05,2.2075540742388223e-12,5.273137208915417e-15,7.829720698525096e-07
0.1183889993659335,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501199290706464,0.017501199286286132,0.9649122807017543,4.1854416531925e-05,2.207548299101801e-12,5.273120547462194e-15,8.059418791154088e-07
0.12176451699723165,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501176408511943,0.017501176404091618,0.9649122807017543,4.1854328977264636e-05,2.20754252652408e-12,5.273102622293303e-15,8.28911628290238e-07
0.1251400346285298,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501153533252087,0.017501153528831772,0.9649122807017543,4.185423454801792e-05,2.207536755703336e-12,5.273083833135035e-15,8.518813173992141e-07
0.12851555225982794,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501130662744155,0.017501130658323857,0.9649122807017543,4.185413542688812e-05,2.2075309860889193e-12,5.2730644543248705e-15,8.748509464576596e-07
0.1318910698911261,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501107795509407,0.017501107791089116,0.9649122807017543,4.185403309262129e-05,2.2075252173077733e-12,5.2730446717216e-15,8.978205154760306e-07
0.13526658752242424,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501084930544007,0.017501084926123726,0.9649122807017543,4.185392854903052e-05,2.207519449106661e-12,5.273024611490986e-15,9.207900244615002e-07
0.14201762278502053,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501039204988033,0.017501039200567777,0.9649122807017543,4.18537152671175e-05,2.207507913830688e-12,5.272983963973443e-15,9.667288623514946e-07
0.1480935545213572,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750099805461226,0.017500998050192024,0.9649122807017543,4.185352089406617e-05,2.2074975327701924e-12,5.27294707731734e-15,1.0080736111778268e-06
0.15416948625769386,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500956905650917,0.017500956901230703,0.9649122807017543,4.185332530104126e-05,2.2074871520909267e-12,5.2729100375036646e-15,1.0494181655422565e-06
0.16024541799403053,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500915757477115,0.01750091575305692,0.9649122807017543,4.185312911493651e-05,2.2074767716347404e-12,5.272872923323383e-15,1.0907625254504868e-06
0.1663213497303672,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500874609781756,0.017500874605361583,0.9649122807017543,4.185293264484766e-05,2.207466391323656e-12,5.272835773626395e-15,1.1321066909060233e-06
0.17239728146670386,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500833462428703,0.01750083345800855,0.9649122807017543,4.1852736026891356e-05,2.2074560111233316e-12,5.272798605519719e-15,1.173450661911176e-06
0.18454914493937719,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500751168568245,0.017500751164148134,0.9649122807017543,4.185234252868097e-05,2.2074352510092276e-12,5.2727242368657636e-15,1.256138020577062e-06
0.19670100841205052,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500668875559015,0.017500668871138946,0.9649122807017543,4.185194895702989e-05,2.2074144912074804e-12,5.272649859681808e-15,1.3388246014614282e-06
0.2210047353573972,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500504291966083,0.017500504287546098,0.9649122807017543,4.185116172149027e-05,2.207372972508714e-12,5.2725010958233564e-15,1.5041954299303045e-06
0.242842135206376,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500356412751817,0.017500356408331908,0.9649122807017543,4.1850454489584816e-05,2.207335668074957e-12,5.272367445330385e-15,1.6527818761067388e-06
0.28651693490433355,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017500060661880572,0.01750006065746081,0.9649122807017543,4.184904000310183e-05,2.2072610620594955e-12,5.2721001482822276e-15,1.9499472338339182e-06
0.32548525406020384,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017499796790105736,0.017499796785686104,0.9649122807017543,4.184777801182923e-05,2.207194498918484e-12,5.271861671791407e-15,2.2150809999466127e-06
0.36445357321607413,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017499532926283465,0.017499532921863972,0.9649122807017543,4.18465160649275e-05,2.207127938787179e-12,5.271623208079767e-15,2.4802067691170586e-06
0.44239021152781477,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017499005222492554,0.017499005218073325,0.9649122807017543,4.184399230687845e-05,2.2069948275522844e-12,5.271146319326706e-15,3.010434318075887e-06
0.5203268498395553,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017498477550464492,0.017498477546045523,0.9649122807017543,4.184146876942159e-05,2.206861728343153e-12,5.270669487102658e-15,3.5406298835998714e-06
0.6762001264630366,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017497422301655408,0.017497422297236973,0.9649122807017543,4.183642238620869e-05,2.2065955659888174e-12,5.269715995981791e-15,4.600925075897968e-06
