Time (s),Volume (m^3),Ar,He,Ne,N2,ribose(1),cysteine(2),water(3),C8H17NO7S(15),C6H14N2O4S2(17),C11H24N2O9S2(25),C8H17NO7S(14),C13H27NO12S(22),C11H24N2O9S2(32)
0.042036938866417274,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502084944377393,0.017502085618324437,0.9649122807017543,4.14871233204654e-05,2.2077113345519546e-12,5.2791154263573595e-15,2.862246840744492e-07,6.783677762619535e-10,3.606751508680069e-17
0.042355445558652075,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175020697639794,0.01750207044327794,0.9649122807017543,4.150012563154346e-05,2.2077661005365714e-12,5.230439782558947e-15,2.883920679187355e-07,6.837193368872352e-10,3.63276492145326e-17
0.042673952250886875,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750205504163699,0.01750205572628274,0.9649122807017543,4.1512669893471585e-05,2.2077359794475984e-12,5.2546900102235776e-15,2.905594540234511e-07,6.890665116697953e-10,3.6606423268026844e-17
0.042992458943121675,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750204076120674,0.017502041451195334,0.9649122807017543,4.152477224966274e-05,2.207781523286431e-12,5.21401434422349e-15,2.927268423449358e-07,6.944094002416665e-10,3.686863091143502e-17
0.043310965635356476,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502026907133723,0.017502027602461064,0.9649122807017543,4.153644825475559e-05,2.2077398214138166e-12,5.248286800088049e-15,2.9489423283904703e-07,6.997481006069465e-10,3.714999388770465e-17
0.043629472327591276,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017502013464414243,0.01750201416507615,0.9649122807017543,4.15477129124257e-05,2.2077713158721277e-12,5.219750125804835e-15,2.970616254614024e-07,7.050827091707372e-10,3.7415330034852697e-17
0.043947979019826076,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750200041857078,0.01750200112456335,0.9649122807017543,4.1558580699925636e-05,2.2077342904027985e-12,5.250080895366398e-15,2.9922902016732543e-07,7.104133207424747e-10,3.769571370757038e-17
0.04426648571206088,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501987755633785,0.01750198846695303,0.9649122807017543,4.156906558678219e-05,2.207762235989516e-12,5.224662186638658e-15,3.0139641691204416e-07,7.157400285276681e-10,3.796187255904988e-17
0.04458499240429568,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750197546212505,0.01750197617876723,0.9649122807017543,4.157918105096505e-05,2.2077303634148595e-12,5.250637071421771e-15,3.0356381565063864e-07,7.210629241204396e-10,3.824116928255597e-17
0.04490349909653048,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501963525040926,0.01750196424700225,0.9649122807017543,4.15889400960757e-05,2.2077542464090193e-12,5.228772507081972e-15,3.0573121633821193e-07,7.263820975003216e-10,3.8508260433511437e-17
0.04522200578876528,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501951931835655,0.017501952659112557,0.9649122807017543,4.159835526765425e-05,2.207726325325003e-12,5.2514183045128066e-15,3.0789861892984605e-07,7.316976370324639e-10,3.878673070207541e-17
0.04554051248100008,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501940670405117,0.01750194140299398,0.9649122807017543,4.160743866977823e-05,2.20774672053227e-12,5.2326097912182455e-15,3.100660233807502e-07,7.370096294700437e-10,3.905462526635699e-17
0.04585901917323488,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501929729071223,0.01750193046696865,0.9649122807017543,4.1616201980319916e-05,2.2077223403264082e-12,5.252274650639724e-15,3.1223342964622286e-07,7.423181599583693e-10,3.933235637233127e-17
0.04617752586546968,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501919096566957,0.017501919839769516,0.9649122807017543,4.1624656466267325e-05,2.2077397701960746e-12,5.2360693639905626e-15,3.1440083768178e-07,7.476233120405784e-10,3.9600937138168087e-17
0.04649603255770448,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501908762021845,0.017501909510526287,0.9649122807017543,4.16328129978855e-05,2.207718459703108e-12,5.25315373002624e-15,3.165682474431214e-07,7.52925167664902e-10,3.987802983885101e-17
0.04681453924993928,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501898714948075,0.01750189946875114,0.9649122807017543,4.164068206294705e-05,2.2077333251755196e-12,5.239203467251426e-15,3.1873565888624145e-07,7.582238071934103e-10,4.014720641923173e-17
0.04713304594217408,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750188894522698,0.01750188970432557,0.9649122807017543,4.164827377994182e-05,2.2077146780773643e-12,5.254052390078457e-15,3.209030719673999e-07,7.635193094121311e-10,4.042374742674576e-17
0.04745155263440888,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501879443096065,0.017501880207487077,0.9649122807017543,4.165559791131127e-05,2.207727335369946e-12,5.242047621083806e-15,3.2307048664321624e-07,7.688117515424245e-10,4.069343940967873e-17
0.04777005932664368,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501870199136453,0.01750187096881695,0.9649122807017543,4.1662663875762755e-05,2.207711002756932e-12,5.254957123764892e-15,3.2523790287064423e-07,7.741012092535095e-10,4.096950301024527e-17
0.04808856601887848,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750186120426082,0.017501861979227852,0.9649122807017543,4.1669480760572286e-05,2.2077217587318947e-12,5.244630949516181e-15,3.274053206070529e-07,7.793877566760464e-10,4.12396409630503e-17
0.04840707271111328,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175018524497017,0.01750185322995246,0.9649122807017543,4.167605733306125e-05,2.207707437200335e-12,5.255858229200209e-15,3.2957273981020326e-07,7.846714664166875e-10,4.151529161585425e-17
0.04872557940334808,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750184392700022,0.01750184471253191,0.9649122807017543,4.1682402052034526e-05,2.2077165565163162e-12,5.2469802237079885e-15,3.3174016043831756e-07,7.899524095735083e-10,4.178581550628597e-17
0.04904408609558288,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750183562799527,0.017501836418805216,0.9649122807017543,4.1688523078476175e-05,2.2077039830489923e-12,5.256748030270672e-15,3.3390758245005827e-07,7.95230655752243e-10,4.206110895575516e-17
0.04936259278781768,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501827544812977,0.017501828340898536,0.9649122807017543,4.169442828618481e-05,2.207711694176581e-12,5.2491190592580106e-15,3.36075005804587e-07,8.005062730832452e-10,4.233196682297725e-17
0.04968109948005248,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501819669856644,0.017501820471215276,0.9649122807017543,4.170012527174056e-05,2.207700640664234e-12,5.257620383350158e-15,3.3824243046154504e-07,8.05779328239105e-10,4.2606951290483705e-17
0.049999606172287284,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501811995796958,0.017501812802426138,0.9649122807017543,4.1705621364394706e-05,2.20770714072315e-12,5.251068435787518e-15,3.404098563811031e-07,8.110498864528528e-10,4.287809817510671e-17
0.050318112864522084,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.0175018045155626,0.017501805327459916,0.9649122807017543,4.171092363535677e-05,2.2076974092808248e-12,5.2584705155099334e-15,3.425772835239438e-07,8.163180115366896e-10,4.3152815377028447e-17
0.050636619556756884,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501797222331132,0.0175017980394942,0.9649122807017543,4.171603890699139e-05,2.207702868312989e-12,5.252847020548262e-15,3.447447118513028e-07,8.21583765901182e-10,4.342421237547571e-17
0.050955126248991685,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501790109520278,0.017501790931946804,0.9649122807017543,4.1720973761471414e-05,2.2076942872481137e-12,5.25929478956855e-15,3.469121413249526e-07,8.26847210574866e-10,4.369869839895896e-17
0.051273632941226485,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501783170779453,0.01750178399846717,0.9649122807017543,4.172573454933098e-05,2.207698851903614e-12,5.25447143854562e-15,3.490795719072376e-07,8.321084052242084e-10,4.3970311847160786e-17
0.051592139633461286,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501776399981593,0.017501777232928315,0.9649122807017543,4.173032739752728e-05,2.207691272217596e-12,5.260090517078588e-15,3.5124700356105753e-07,8.373674081738756e-10,4.4244597909461695e-17
0.051910646325696086,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501769791215302,0.01750177062941889,0.9649122807017543,4.173475821739562e-05,2.2076950689400833e-12,5.255956516225327e-15,3.534144362498971e-07,8.426242764272626e-10,4.451639867686065e-17
0.052229153017930886,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501763338777263,0.01750176418223565,0.9649122807017543,4.173903271215965e-05,2.207688361300169e-12,5.260855799137558e-15,3.555818699378105e-07,8.478790656872397e-10,4.4790511782101395e-17
0.05254765971016569,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750175703716492,0.017501757885876063,0.9649122807017543,4.174315638433059e-05,2.2076914990811804e-12,5.257315493259483e-15,3.577493045894454e-07,8.531318303770776e-10,4.50624746606951e-17
0.05286616640240049,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750175088106937,0.01750175173503132,0.9649122807017543,4.1747134542703454e-05,2.2076855511984075e-12,5.2615893903068666e-15,3.5991674017002777e-07,8.583826236615071e-10,4.53364381680628e-17
0.05318467309463529,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750174486536862,0.017501745724579434,0.9649122807017543,4.1750972309239515e-05,2.2076881239581886e-12,5.258560207941686e-15,3.62084176645382e-07,8.636314974678867e-10,4.560854134382212e-17
0.05350317978687009,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750173898512092,0.017501739849578753,0.9649122807017543,4.175467462558324e-05,2.2076828383167748e-12,5.262290583037928e-15,3.642516139819164e-07,8.688785025074353e-10,4.588237545916865e-17
0.05382168647910489,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501733235558505,0.017501734105261516,0.9649122807017543,4.1758246259464605e-05,2.207684926962206e-12,5.259701259596126e-15,3.6641905214663816e-07,8.741236882965065e-10,4.6154600054705876e-17
0.05414019317133969,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501727612081405,0.01750172848702784,0.9649122807017543,4.176169181076925e-05,2.2076802188531763e-12,5.262959109571495e-15,3.685864911071402e-07,8.793671031778698e-10,4.6428322255863534e-17
0.05445869986357449,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501722110251576,0.017501722990439703,0.9649122807017543,4.17650157174943e-05,2.2076818930564577e-12,5.260748150916138e-15,3.7075393083161284e-07,8.846087943419763e-10,4.670065193474453e-17
0.05477720655580929,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501716725787188,0.01750171761121533,0.9649122807017543,4.176822226140218e-05,2.2076776888746114e-12,5.263595058829561e-15,3.729213712888305e-07,8.898488078481801e-10,4.6974277339495645e-17
0.05509571324804409,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501711454557103,0.017501712345223634,0.9649122807017543,4.1771315573561325e-05,2.2076790086104735e-12,5.2617094128223204e-15,3.750888124481605e-07,8.95087188645894e-10,4.7246697963886734e-17
0.05541421994027889,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750170629257564,0.01750170718847896,0.9649122807017543,4.1774299639611954e-05,2.207675244379322e-12,5.26419880615932e-15,3.772562542795505e-07,9.003239805956573e-10,4.7520239648318234e-17
0.05573272663251369,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750170123599737,0.01750170213713593,0.9649122807017543,4.17771783049208e-05,2.2076762612534412e-12,5.262592714077768e-15,3.794236967535344e-07,9.055592264900975e-10,4.779273898277804e-17
0.0563697400169833,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501691424576096,0.017501692336180683,0.9649122807017543,4.178263390738745e-05,2.2076726844926503e-12,5.264225160472243e-15,3.8375858351534595e-07,9.160252441997408e-10,4.833898519106919e-17
0.05694305206300594,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501682918972167,0.01750168383999129,0.9649122807017543,4.178721928225212e-05,2.2076704447562455e-12,5.264883010861963e-15,3.87659983515189e-07,9.254397801440145e-10,4.8830410614298365e-17
0.057516364109028585,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501674701021007,0.01750167563145028,0.9649122807017543,4.179151701146762e-05,2.207668934138777e-12,5.264940991372159e-15,3.9156138516521493e-07,9.34849925289629e-10,4.932169261231406e-17
0.05808967615505123,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501666752702563,0.01750166769253781,0.9649122807017543,4.179554511482282e-05,2.2076665460078386e-12,5.2657769221544e-15,3.954627883137686e-07,9.442558937309672e-10,4.981318244040601e-17
0.05866298820107387,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750165905714981,0.017501660006387053,0.9649122807017543,4.179932045908602e-05,2.207664378083716e-12,5.2664467643485334e-15,3.9936419281501797e-07,9.536578897447816e-10,5.030463841594699e-17
0.059236300247096516,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501651598566956,0.01750165255720242,0.9649122807017543,4.180285883978829e-05,2.2076626953052297e-12,5.266721604696676e-15,4.032655985287929e-07,9.630561082336437e-10,5.079600152784827e-17
0.0603829243391418,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501637333640227,0.01750163831106154,0.9649122807017543,4.180928338029638e-05,2.207658984813145e-12,5.2676267494046125e-15,4.1106841305863644e-07,9.818419512147995e-10,5.1778840535089344e-17
0.06141488602198256,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501625166275302,0.01750162616059274,0.9649122807017543,4.181439441705469e-05,2.2076557514233216e-12,5.268411336257201e-15,4.1809094898451826e-07,9.987380714902756e-10,5.266341051958963e-17
0.062446847704823324,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750161356302403,0.017501614574228,0.9649122807017543,4.181894135735504e-05,2.2076523948447034e-12,5.269352983002571e-15,4.2511348690152117e-07,1.0156245957643051e-09,5.354803947241024e-17
0.06347880938766409,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501602462267542,0.01750160349034928,0.9649122807017543,4.182298581902535e-05,2.207650693275911e-12,5.268919321602993e-15,4.3213602617739124e-07,1.0325023698035333e-09,5.4432333877417926e-17
0.06451077107050485,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501591808630874,0.01750159285358243,0.9649122807017543,4.182658317603035e-05,2.2076463977795356e-12,5.270753465559711e-15,4.3915856622517144e-07,1.049372172441237e-09,5.531722219969136e-17
0.0655427327533456,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750158155276397,0.017501582614578067,0.9649122807017543,4.182978277757211e-05,2.207647771215602e-12,5.267756416010175e-15,4.4618110650215404e-07,1.0662347173883361e-09,5.620088968027517e-17
0.06657469443618635,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501571651094915,0.017501572729764964,0.9649122807017543,4.1832628194737536e-05,2.2076367062648456e-12,5.275471200495671e-15,4.5320364650880734e-07,1.083090655153242e-09,5.708730431562244e-17
0.06760665611902711,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750156206500175,0.01750156316052172,0.9649122807017543,4.18351580487829e-05,2.2076382123353214e-12,5.272421167981456e-15,4.602261857854969e-07,1.099940579204675e-09,5.797097980412529e-17
0.06863861780186786,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501552759977286,0.017501553872341733,0.9649122807017543,4.183740684619688e-05,2.207617865321292e-12,5.28815980349926e-15,4.672487239088566e-07,1.1167850324730298e-09,5.885946259229429e-17
0.06967057948470862,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750154370511448,0.017501544834318355,0.9649122807017543,4.183940549350803e-05,2.2076689626473826e-12,5.242578897181375e-15,4.7427126048896156e-07,1.1336245120009841e-09,5.973229270992882e-17
0.07070254116754937,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501534872967548,0.017501536019006402,0.9649122807017543,4.184118143582675e-05,2.207642926485007e-12,5.2632452454477485e-15,4.812937951676747e-07,1.1504594709976626e-09,6.062204850631366e-17
0.07173450285039012,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501526239186625,0.01750152740205636,0.9649122807017543,4.184275902257527e-05,2.2076165290754557e-12,5.284239797594068e-15,4.883163276166782e-07,1.1672903221745275e-09,6.151189401505747e-17
0.07276646453323088,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501517782032863,0.017501518961729697,0.9649122807017543,4.184415999219694e-05,2.207637040865148e-12,5.264974054942231e-15,4.953388575347758e-07,1.184117442068692e-09,6.239146254102149e-17
0.07379842621607163,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501509482164886,0.01750151067868549,0.9649122807017543,4.1845403685571865e-05,2.207610121508933e-12,5.286447113257191e-15,5.023613846462694e-07,1.2009411733804206e-09,6.328143977567081e-17
0.07483038789891239,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501501322351457,0.017501502535692628,0.9649122807017543,4.18465073337053e-05,2.207681823361828e-12,5.223256491468442e-15,5.093839086987362e-07,1.2177618282765078e-09,6.414979850674037e-17
0.07586234958175314,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501493287177542,0.01750149451733663,0.9649122807017543,4.184748635109474e-05,2.2076417377708607e-12,5.2560581797439176e-15,5.164064294605105e-07,1.2345796917951583e-09,6.504267597651068e-17
0.0768943112645939,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501485362961765,0.017501486609936223,0.9649122807017543,4.1848354418918445e-05,2.207599301327385e-12,5.290888405130733e-15,5.23428946720214e-07,1.2513950227500591e-09,6.593607424324577e-17
0.07792627294743465,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501477537567513,0.017501478801354973,0.9649122807017543,4.1849123673569804e-05,2.2076300505747354e-12,5.262890200471806e-15,5.304514602851427e-07,1.268208055920739e-09,6.68134290176699e-17
0.0789582346302754,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501469800279154,0.017501471080877566,0.9649122807017543,4.1849804830333e-05,2.207627654861731e-12,5.263358352923913e-15,5.374739699805386e-07,1.2850190031777403e-09,6.76980557179879e-17
0.07999019631311616,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501462141226005,0.01750146343863346,0.9649122807017543,4.185040775971669e-05,2.207645501585514e-12,5.246453412986796e-15,5.444964756427999e-07,1.3018280623424788e-09,6.85782470249705e-17
0.08102215799595691,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501454551739248,0.01750145586595412,0.9649122807017543,4.185094113024338e-05,2.2075836962664338e-12,5.2979442415661945e-15,5.515189771243031e-07,1.3186354110599918e-09,6.947590716633396e-17
0.08205411967879767,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501447024542573,0.017501448355563224,0.9649122807017543,4.185141221817343e-05,2.2075960813600635e-12,5.285740661479723e-15,5.585414742965517e-07,1.3354412030788809e-09,7.035730130921537e-17
0.08308608136163842,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501439552748646,0.017501440900573727,0.9649122807017543,4.1851827910561406e-05,2.2075554766767942e-12,5.319039274430174e-15,5.655639670367733e-07,1.3522455850144383e-09,7.125031695906054e-17
0.08411804304447917,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750143213028737,0.017501433494915515,0.9649122807017543,4.185219427746483e-05,2.2075921143129278e-12,5.2860219257525405e-15,5.725864552343774e-07,1.3690486885248198e-09,7.212639661196957e-17
0.08515000472731993,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750142475170803,0.017501426133138088,0.9649122807017543,4.185251676937966e-05,2.2076184459223285e-12,5.261857348187517e-15,5.796089387879376e-07,1.385850633910478e-09,7.300473743565806e-17
0.08618196641016068,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501417412055718,0.017501418810286676,0.9649122807017543,4.185280034108467e-05,2.2076171105149368e-12,5.261451280897076e-15,5.866314176035629e-07,1.402651532233319e-09,7.388914602531366e-17
0.08721392809300144,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501410107039653,0.017501411522070572,0.9649122807017543,4.1853049283249825e-05,2.207609199028872e-12,5.266694601158855e-15,5.936538915976743e-07,1.419451481951453e-09,7.477499732892703e-17
0.08824588977584219,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501402833025953,0.017501404264855965,0.9649122807017543,4.1853267229670386e-05,2.2076016801579778e-12,5.2716036413311626e-15,6.006763606972658e-07,1.4362505686698937e-09,7.566076303526036e-17
0.08927785145868294,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501395586731413,0.017501397035359734,0.9649122807017543,4.185345746346522e-05,2.207600078855505e-12,5.271434363534035e-15,6.07698824835307e-07,1.4530488708026967e-09,7.654523144230632e-17
0.0903098131415237,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750138836504949,0.0175013898304754,0.9649122807017543,4.185362309109258e-05,2.2075942442888412e-12,5.274902017246314e-15,6.147212839481108e-07,1.4698464628061618e-09,7.743062821403802e-17
0.09134177482436445,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501381165150633,0.01750138264737349,0.9649122807017543,4.185376694202275e-05,2.2076009094354155e-12,5.267639364940194e-15,6.217437379768783e-07,1.4866434132931889e-09,7.831328401120622e-17
0.0923737365072052,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501373984622016,0.017501375483641276,0.9649122807017543,4.185389142898927e-05,2.2075803018089454e-12,5.283794951933169e-15,6.287661868698678e-07,1.5034397823640098e-09,7.920191990695486e-17
0.09340569819004596,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501366821422733,0.01750136833723779,0.9649122807017543,4.1853998592910626e-05,2.207618108351305e-12,5.249797551602194e-15,6.3578863058184e-07,1.5202356223547024e-09,8.007774653899931e-17
0.09443765987288671,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501359673694882,0.017501361206305317,0.9649122807017543,4.185409029154245e-05,2.207600955915179e-12,5.262989487717704e-15,6.428110690712037e-07,1.537030981276295e-09,8.096562399685694e-17
0.09546962155572747,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750135253970116,0.01750135408910649,0.9649122807017543,4.1854168262213464e-05,2.207628025913986e-12,5.2382131707120785e-15,6.498335022988138e-07,1.5538259043218778e-09,8.184380390087577e-17
0.09650158323856822,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501345417904275,0.01750134698410424,0.9649122807017543,4.18542340420336e-05,2.207535169331715e-12,5.316407253315706e-15,6.568559302293562e-07,1.5706204321027137e-09,8.274828037660155e-17
0.09753354492140898,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501338307020706,0.017501339890014816,0.9649122807017543,4.1854288914683724e-05,2.2075599405071706e-12,5.293606815964494e-15,6.638783528325552e-07,1.5874145994007755e-09,8.362696297448222e-17
0.09856550660424973,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501331205860372,0.017501332805648268,0.9649122807017543,4.185433407013434e-05,2.2076020252739555e-12,5.255941767124394e-15,6.709007700799692e-07,1.60420843876604e-09,8.450184828069105e-17
0.09959746828709048,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501324113126684,0.017501325729708153,0.9649122807017543,4.185437080484427e-05,2.207580197621347e-12,5.2731528635091495e-15,6.77923181940136e-07,1.621001986143513e-09,8.539074726836811e-17
0.09999999999999998,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750132134857919,0.01750132297171116,0.9649122807017543,4.1854383058593366e-05,2.2075771176325617e-12,5.275200668163391e-15,6.806623746924533e-07,1.62755248107183e-09,8.573628343594247e-17
0.10062942996993124,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750131702805335,0.017501318661428098,0.9649122807017543,4.18543998851712e-05,2.2075784144376137e-12,5.273154421887454e-15,6.849455883940455e-07,1.6377952632227817e-09,8.627525001637892e-17
0.10166139165277199,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750130994985336,0.017501311600021142,0.9649122807017543,4.185442209807355e-05,2.2075766330214025e-12,5.273155088919055e-15,6.919679894219342e-07,1.6545882924962805e-09,8.715975139348469e-17
0.10269335333561275,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501302877789855,0.017501304544750435,0.9649122807017543,4.1854438180391645e-05,2.20757485314936e-12,5.273154989340357e-15,6.989903850050543e-07,1.6713810952716747e-09,8.804425140285161e-17
0.10475727670129427,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501288749739392,0.017501290450284975,0.9649122807017543,4.185445428609158e-05,2.207571297453461e-12,5.273152779963205e-15,7.130351597763826e-07,1.7049660900420771e-09,8.981324730147409e-17
0.10682120006697579,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501274639202112,0.017501276373331997,0.9649122807017543,4.185445290196524e-05,2.2075677462034304e-12,5.273148350881625e-15,7.270799125848686e-07,1.7385503870339878e-09,9.15822376702517e-17
0.1091277721517271,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501258885859877,0.017501260657521774,0.9649122807017543,4.185443525784478e-05,2.2075637814923117e-12,5.2731413978835486e-15,7.427758349281687e-07,1.7760823954420209e-09,9.355919588560738e-17
0.11143434423647841,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501243145633467,0.017501244954826783,0.9649122807017543,4.18544045267596e-05,2.2075598200993744e-12,5.27313279491772e-15,7.584717295996427e-07,1.8136138040624419e-09,9.553614713472518e-17
0.11374091632122972,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501227415483017,0.01750122926220725,0.9649122807017543,4.185436374847771e-05,2.2075558612517703e-12,5.2731229291742956e-15,7.741675965112428e-07,1.8511447115520197e-09,9.751309139569141e-17
0.11604748840598103,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501211693119034,0.017501213577373748,0.9649122807017543,4.1854315212414367e-05,2.2075519043719316e-12,5.273112088404166e-15,7.898634355942817e-07,1.888675194606362e-09,9.949002865030747e-17
0.11835406049073234,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.01750119597678739,0.017501197898572234,0.9649122807017543,4.185426067261974e-05,2.2075479490173517e-12,5.273100493069263e-15,8.055592467944877e-07,1.926205313650719e-09,1.014669588841829e-16
0.12066063257548365,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501180265088522,0.017501182224403174,0.9649122807017543,4.1854201528602524e-05,2.2075439948349615e-12,5.2730883190701296e-15,8.212550300675089e-07,1.963735117962513e-09,1.034438820857021e-16
0.12296720466023496,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501164556991154,0.01750116655383534,0.9649122807017543,4.185413881160142e-05,2.2075400415646053e-12,5.2730756960198055e-15,8.369507853795822e-07,2.0012646449534948e-09,1.0542079824554491e-16
0.12758034882973757,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501133148459105,0.01750113522036164,0.9649122807017543,4.18540058003354e-05,2.2075321369674237e-12,5.273049497635315e-15,8.683422120157659e-07,2.076322983283309e-09,1.0937460941276076e-16
0.13173217858228992,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501104886808456,0.017501107026262796,0.9649122807017543,4.1853880159258546e-05,2.20752502436263e-12,5.273025173738445e-15,8.965944001463467e-07,2.1438747774389836e-09,1.1293301532486068e-16
0.1371575508713263,1.7543859649122806e-05,0.0,0.0,0.0,0.0,0.017501067961666967,0.017501070189393224,0.9649122807017543,4.185371055963407e-05,2.2075157314389648e-12,5.272992707689234e-15,9.335125974467926e-07,2.232146684555007e-09,1.175829009815268e-16
